i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
17007,17006,0.0,0.0,0.0,0.0,12.1011981964,0.0,9999.0,0.0,0.0,0.0196956563741,0.0,0.0,0.0,0.0,10.0,29.4729557037,0.0,0.0,0.0,0.0682956799865,5.0,0,0.300000011921,41.5938491821,0.184589400887,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
17008,11649,0.0,0.0,0.0,1.07140467662e-05,0.044739857316,0.0,1400.0,0.0,0.0,0.00104991346598,0.0,0.0,0.0,0.0,20.0,0.11058716476,0.0,0.0,0.0,0.036991968751,5.0,0,1.20000004768,0.156387671828,0.0,0.0,3.0,1400.0,0.20000000298,2.0,25,[],9
17008,12070,0.0,1.0,0.0,3.33230519295,123.75163269,0.0,2100.0,0.0,0.0,9.73501300812,0.0,0.0,1.0,0.0,20.0,417.070617676,0.0,0.0,0.0,15.3142547607,5.0,0,0.165576145053,553.889526367,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
17008,22035,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
17009,2,0.0,0.0,0.0,0.132917106152,188.664978027,0.0,99999.0,0.0,0.0,9.79090213776,0.0,0.0,0.0,0.0,12.0,508.077178955,0.0,0.0,0.0,14.9554519653,2.0,0,0.250193893909,706.66595459,18.4080371857,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17009,11778,0.0,0.0,0.0,0.0574470646679,150.294265747,0.0,9999.0,0.0,0.0,7.46216773987,0.0,0.0,0.0,0.0,10.0,409.001495361,0.0,0.0,0.0,11.4576225281,2.0,0,0.540000021458,566.815490723,0.0,0.0,3.0,9999.0,0.0900000035763,3.0,95,[],9
17164,15412,0.0,1.0,0.0,9.10266113281,94.0949554443,0.0,3000.0,0.0,0.0,20.7353343964,0.0,0.0,1.0,0.0,45.0,449.321685791,0.0,0.0,0.0,45.6738815308,15.0,0,0.274557381868,573.254638672,0.0,0.0,3.0,3000.0,0.20000000298,2.0,23,[],4
17164,15413,0.0,1.0,0.0,0.0541920736432,80.7133102417,0.0,700.0,0.0,0.0,2.23626947403,0.0,0.0,1.0,0.0,25.0,261.060821533,0.0,0.0,0.0,0.593588411808,16.0,0,0.0622234977782,344.064422607,0.0,0.0,3.0,700.0,0.019999999553,1.0,94,[],2
17164,16318,0.0,1.0,0.0,4.07724155593e-06,27.7692298889,0.0,700.0,0.0,0.0,0.131647631526,0.0,0.0,1.0,0.0,25.0,95.1753387451,0.0,0.0,0.0,0.215833291411,15.0,0,0.0739323869348,123.07624054,0.0,0.0,3.0,700.0,0.0299999993294,1.0,94,[],4
17192,1,0.0,0.0,0.0,0.116513684392,196.985336304,0.0,99999.0,0.0,0.0,6.08397006989,0.0,0.0,0.0,0.0,12.0,497.593078613,0.0,0.0,0.0,11.1595935822,1.0,0,0.250191926956,700.779052734,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17192,11618,0.0,0.0,0.0,0.128887072206,281.371002197,0.0,9999.0,0.0,0.0,10.1374101639,0.0,0.0,0.0,0.0,10.0,722.674987793,0.0,0.0,0.0,19.588262558,1.0,0,0.0599999949336,1014.31225586,132.101104736,0.0,3.0,9999.0,0.00999999977648,2.0,95,[],9
17238,15616,0.0,0.0,0.0,589.823181152,604.786804199,0.0,6250.0,0.0,0.0,274.403198242,0.0,0.0,0.0,1.0,50.0,2460.99414062,2.0,0.0,0.0,681.260620117,14.0,0,0.095725864172,3930.0078125,0.0,0.0,3.0,6250.0,0.070000000298,3.5,21,[],1
17281,3,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,58.2283859253,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
17281,11624,0.0,0.0,0.0,0.191929787397,152.052734375,0.0,9999.0,0.0,0.0,9.55637645721,0.0,0.0,0.0,0.0,10.0,425.722900391,0.0,0.0,0.0,16.6449756622,3.0,0,0.119999989867,587.523803711,0.0,0.0,3.0,9999.0,0.019999999553,2.0,95,[],9
17315,11807,0.0,1.0,0.0,2.34513045143e-05,9.10056495667,0.0,1800.0,0.0,0.0,0.334700733423,0.0,0.0,1.0,0.0,20.0,27.502450943,0.0,0.0,0.0,0.742057800293,15.0,0,0.700797796249,36.9377441406,0.0,0.0,3.0,1800.0,0.230000004172,2.5,25,[],2
17316,15414,0.0,1.0,0.0,3.16164684296,220.543670654,0.0,1800.0,0.0,0.0,10.235080719,0.0,0.0,1.0,0.0,35.0,763.165588379,0.0,0.0,0.0,24.2279548645,15.0,0,0.463978230953,997.105957031,0.0,0.0,3.0,1800.0,0.239999994636,2.0,23,[],4
17401,10,0.0,0.0,0.0,2.96660946333e-05,28.568069458,0.0,99999.0,0.0,0.0,0.209876716137,0.0,0.0,0.0,0.0,12.0,77.0452728271,0.0,0.0,0.0,0.27779725194,10.0,0,0.249993383884,105.823242188,356.382415771,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17401,11793,0.0,1.0,0.0,3.40962791443,105.952301025,0.0,2100.0,0.0,0.0,9.99558639526,0.0,0.0,1.0,0.0,15.0,387.342071533,0.0,0.0,0.0,23.9035358429,10.0,0,0.133709356189,506.699645996,136.179199219,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],2
17531,15461,0.0,1.0,0.0,59.2328186035,218.783859253,0.0,1400.0,0.0,0.0,75.7569656372,0.0,0.0,1.0,0.0,25.0,646.121276855,0.0,0.0,0.0,28.7405376434,20.0,0,0.237724095583,999.895019531,0.0,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
17531,17532,0.0,1.0,0.0,0.00399343762547,0.0873290151358,0.0,900.0,0.0,0.0,0.00348220509477,0.0,0.0,1.0,0.0,35.0,0.273181647062,0.0,0.0,0.0,2.62670183182,20.0,0,0.0775687098503,0.367986232042,0.0,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
17532,11593,0.0,1.0,0.0,18.3195896149,112.290885925,0.0,700.0,0.0,0.0,21.4012451172,0.0,0.0,1.0,0.0,20.0,309.921173096,0.0,0.0,0.0,1.12333059311,20.0,0,0.265348404646,461.932952881,176.110214233,0.0,3.0,700.0,0.070000000298,1.0,95,[],2
17532,15459,0.0,1.0,0.0,0.072913326323,41.4737472534,0.0,900.0,0.0,0.0,0.280336111784,0.0,0.0,1.0,0.0,35.0,108.251113892,0.0,0.0,0.0,3.02140808105,20.0,0,0.360515534878,150.078094482,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
17532,16369,0.0,1.0,0.0,0.00133685115725,0.291465878487,0.0,700.0,0.0,0.0,0.0167542453855,0.0,0.0,1.0,0.0,20.0,0.896433234215,0.0,0.0,0.0,0.0547215715051,20.0,0,0.189016148448,1.20598995686,272.930541992,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
17532,17531,0.0,1.0,0.0,0.0,5.45478773117,0.0,900.0,0.0,0.0,0.00626437272877,0.0,0.0,1.0,0.0,35.0,13.36485672,0.0,0.0,0.0,9.26163673401,20.0,0,0.0777583271265,18.8259086609,3.078758955,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
17533,17,0.0,0.0,0.0,0.0202682390809,68.4731674194,0.0,99999.0,0.0,0.0,1.0173612833,0.0,0.0,0.0,0.0,12.0,194.663101196,0.0,0.0,0.0,1.6068778038,17.0,0,0.65011960268,264.173858643,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
17533,15459,0.0,1.0,0.0,1.82043707371,97.9896011353,0.0,900.0,0.0,0.0,3.55079698563,0.0,0.0,1.0,0.0,35.0,289.147033691,0.0,0.0,0.0,6.62768268585,17.0,0,0.270981997252,392.507873535,0.0,0.0,3.0,700.0,0.140000000596,1.0,95,[],2
17533,29033,0.0,1.0,0.0,0.249626263976,21.3215961456,0.0,700.0,0.0,0.0,0.18123973906,0.0,0.0,1.0,0.0,30.0,68.1149749756,0.0,0.0,0.0,2.48712778091,17.0,0,0.0814996510744,89.8674621582,0.0,0.0,3.0,700.0,0.0399999991059,1.0,25,[],4
17533,31695,0.0,1.0,0.0,5.02684831619,96.6144561768,0.0,900.0,0.0,0.0,5.43479204178,0.0,0.0,1.0,0.0,35.0,304.688110352,0.0,0.0,0.0,12.2902669907,17.0,0,0.0860498845577,411.764190674,0.0,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
18500,11597,0.0,0.0,0.0,0.0,22.9053039551,0.0,9999.0,0.0,0.0,0.183242529631,0.0,0.0,0.0,0.0,10.0,56.0213356018,0.0,0.0,0.0,3.04558539391,25.0,0,0.383972167969,79.1098937988,0.0,0.0,3.0,9999.0,0.0639953613281,3.0,95,[],9
18500,18501,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.100976578891,25.0,0,0.128985002637,0.0,58.2705841064,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18500,29065,0.0,1.0,0.0,2.23967726924e-05,6.41389703751,0.0,700.0,0.0,0.0,0.030384324491,0.0,0.0,1.0,0.0,25.0,15.496925354,0.0,0.0,0.0,0.0059067402035,25.0,0,0.129496201873,21.9412345886,293.711425781,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18501,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,701.678283691,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
18501,25,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,175.662353516,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
18501,11603,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.100976578891,25.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0810089111328,1.0,95,[],9
18501,18500,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.00263694464229,25.0,0,0.128985002637,0.0,293.711425781,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18501,22048,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,253.296676636,0.0,0.0,9999.0,0.0599999986589,0.0,95,[],9
18501,22053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
21006,11645,0.0,0.0,0.0,5.52424462512e-05,43.7262382507,0.0,9999.0,0.0,0.0,4.2127699852,0.0,0.0,0.0,0.0,10.0,124.816329956,0.0,0.0,0.0,4.87333631516,4.0,0,0.600000023842,172.755371094,0.0,0.0,3.0,9999.0,0.10000000149,2.0,95,[],9
21006,16384,0.0,0.0,0.0,0.00449503120035,38.7952156067,0.0,9999.0,0.0,0.0,0.339386373758,0.0,0.0,0.0,0.0,10.0,87.9643096924,0.0,0.0,0.0,0.334112584591,7.0,0,0.300000011921,127.103424072,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
22014,16380,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
22015,15467,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
22016,11634,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.070000000298,1.0,18,[],6
22017,11617,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.070000000298,1.0,18,[],6
22018,11625,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0399999991059,1.0,18,[],6
22019,2,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
22019,11627,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0900000035763,1.0,18,[],6
22019,11760,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0799999982119,1.0,18,[],6
22020,11760,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.109999999404,1.0,18,[],6
22020,11782,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.109999999404,1.0,18,[],6
22034,17005,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
22038,12069,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0799999982119,1.0,18,[],6
22048,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,181.765136719,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22048,25,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,64.4777984619,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22048,11605,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0699920654297,1.0,95,[],9
22048,18501,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,257.064025879,0.0,0.0,9999.0,0.0599999986589,0.0,95,[],9
22048,22049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22049,16374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22050,18501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.0900000035763,1.0,98,[],6
22051,22048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22052,22051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22053,22054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22054,11753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22055,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22055,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,2458.65356445,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22055,22056,0.0,0.0,0.0,0.0,59.4086990356,0.0,700.0,0.0,0.0,0.592143058777,0.0,0.0,0.0,0.0,20.0,267.4765625,0.0,0.0,0.0,0.00471659004688,11.0,0,0.359999984503,327.477355957,194.071060181,0.0,3.0,700.0,0.0599999986589,1.0,95,[],9
22055,29045,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.84168899059,11.0,0,-1.0,0.0,251.540618896,0.0,0.0,9999.0,0.0456405878067,1.0,95,[],9
22056,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,167.913284302,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22056,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22056,11748,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.71310198307,11.0,0,-1.0,0.0,1543.76269531,0.0,0.0,9999.0,0.0483321584761,1.0,95,[],9
22056,29042,0.0,0.0,0.0,0.0,59.4086990356,0.0,700.0,0.0,0.0,0.592143058777,0.0,0.0,0.0,0.0,20.0,267.4765625,0.0,0.0,0.0,3.91240668297,11.0,0,0.300000011921,327.477355957,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],9
22057,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22057,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,84.3290328979,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22057,11803,0.0,1.0,0.0,0.818152308464,78.1876907349,0.0,2100.0,0.0,0.0,0.446564882994,0.0,0.0,1.0,0.0,25.0,242.82383728,0.0,0.0,0.0,3.34552359581,14.0,0,0.279061406851,322.276275635,3.0910551548,0.0,3.0,2100.0,0.109999999404,2.0,93,[],2
22058,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,6.74548721313,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22058,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22058,11700,0.0,1.0,0.0,0.183228284121,21.1195526123,0.0,2100.0,0.0,0.0,0.669946610928,0.0,0.0,1.0,0.0,25.0,71.4455947876,0.0,0.0,0.0,3.45022368431,14.0,0,0.0724279135466,93.4183273315,0.0,0.0,3.0,2100.0,0.0299999993294,2.0,93,[],4
22100,11612,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
22101,11742,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0500000007451,1.0,18,[],6
27000,3,0.0,0.0,0.0,0.0381296910346,98.6574783325,0.0,99999.0,0.0,0.0,4.53030252457,0.0,0.0,0.0,0.0,12.0,272.615356445,0.0,0.0,0.0,5.27158164978,3.0,0,0.250083208084,375.841247559,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
27000,11620,0.0,1.0,0.0,27.2498569489,214.006546021,0.0,1400.0,0.0,0.0,25.830745697,0.0,0.0,1.0,0.0,25.0,687.917785645,0.0,0.0,0.0,44.1850814819,3.0,0,0.0855685546994,955.004699707,0.0,0.0,5.0,1400.0,0.0299999993294,2.0,95,[],4
27000,11784,0.0,1.0,0.0,38.1743965149,225.406173706,0.0,1400.0,0.0,0.0,36.8168144226,0.0,0.0,1.0,0.0,30.0,736.932556152,0.0,0.0,0.0,71.4472427368,3.0,0,0.29391002655,1037.32995605,0.0,0.0,3.0,1400.0,0.119999997318,2.0,95,[],4
27002,9,0.0,0.0,0.0,0.00930635817349,14.2352876663,0.0,99999.0,0.0,0.0,0.624953329563,0.0,0.0,0.0,0.0,12.0,39.9683876038,0.0,0.0,0.0,0.821517765522,9.0,0,0.249976456165,54.8379325867,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
27002,11659,0.0,1.0,0.0,1.89136624336,258.60168457,0.0,2100.0,0.0,0.0,26.8730964661,0.0,0.0,1.0,0.0,25.0,808.79473877,0.0,0.0,0.0,25.9609680176,9.0,0,0.0629732012749,1096.16088867,0.0,0.0,3.0,2100.0,0.019999999553,2.5,95,[],2
27002,11665,0.0,1.0,0.0,6.67006444931,272.889678955,0.0,1400.0,0.0,0.0,20.1281528473,0.0,0.0,1.0,0.0,25.0,878.655761719,0.0,0.0,0.0,28.9411010742,9.0,0,0.277863800526,1178.34362793,3.6420352459,0.0,5.0,1400.0,0.0299999993294,2.0,95,[],2
29029,11570,0.0,1.0,0.0,10.8376150131,85.7629852295,0.0,1400.0,0.0,0.0,7.65090227127,0.0,0.0,1.0,0.0,30.0,300.385040283,0.0,0.0,0.0,7.76567745209,19.0,0,0.218851193786,404.636505127,0.0,0.0,3.0,1400.0,0.10000000149,2.0,23,[],2
29030,11569,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.000111236768134,19.0,0,0.308955013752,0.0,0.0,0.0,3.0,500.0,0.10000000149,1.0,93,[],2
29030,11578,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.608905017376,0.0,0.0,0.0,3.0,500.0,0.20000000298,1.0,93,[],2
29030,29031,0.0,1.0,0.0,0.421230137348,44.2242202759,0.0,700.0,0.0,0.0,0.579253792763,0.0,0.0,1.0,0.0,25.0,132.486022949,0.0,0.0,0.0,1.59674835205,17.0,0,0.134015992284,177.710723877,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29031,11576,0.0,1.0,0.0,4.26534938812,20.4903774261,0.0,700.0,0.0,0.0,2.43907904625,0.0,0.0,1.0,0.0,30.0,75.3801345825,0.0,0.0,0.0,9.92670631409,17.0,0,0.417710334063,102.574958801,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
29031,29030,0.0,1.0,0.0,1.0708334446,88.9800491333,0.0,700.0,0.0,0.0,2.5593457222,0.0,0.0,1.0,0.0,25.0,286.211914062,0.0,0.0,0.0,5.18328952789,17.0,0,0.144415304065,378.82220459,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29031,29032,0.0,1.0,0.0,0.421230137348,73.0892333984,0.0,700.0,0.0,0.0,3.01168656349,0.0,0.0,1.0,0.0,25.0,240.539901733,0.0,0.0,0.0,3.85836720467,17.0,0,0.140129491687,317.062042236,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29032,11572,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,5.5764839999e-06,17.0,0,0.308955013752,0.0,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
29032,11574,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.608905017376,0.0,0.0,0.0,3.0,500.0,0.20000000298,1.0,1,[],2
29032,15887,0.0,1.0,0.0,0.421230137348,73.1232223511,0.0,700.0,0.0,0.0,3.01412916183,0.0,0.0,1.0,0.0,25.0,240.660079956,0.0,0.0,0.0,3.85836911201,17.0,0,0.140138298273,317.218658447,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
