i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
17008,22035,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
17009,2,0.0,0.0,0.0,0.153616189957,346.63269043,0.0,99999.0,0.0,0.0,11.4144744873,0.0,0.0,0.0,0.0,12.0,825.83026123,0.0,0.0,0.0,14.9554519653,2.0,0,0.250155448914,1184.03100586,7.03098249435,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17009,11778,0.0,0.0,0.0,0.0738071426749,327.229492188,0.0,9999.0,0.0,0.0,8.58260250092,0.0,0.0,0.0,0.0,10.0,1006.77966309,0.0,0.0,0.0,11.4576225281,2.0,0,0.540000021458,1342.66577148,0.0,0.0,3.0,9999.0,0.0900000035763,3.0,95,[],9
17164,15412,0.0,1.0,0.0,12.3475942612,324.278717041,0.0,3000.0,0.0,0.0,30.6581363678,0.0,0.0,1.0,0.0,45.0,1637.42871094,0.0,0.0,0.0,45.6738815308,15.0,0,0.282561838627,2004.7130127,0.0,0.0,3.0,3000.0,0.20000000298,2.0,23,[],4
17164,15413,0.0,1.0,0.0,0.0710543915629,177.647232056,0.0,700.0,0.0,0.0,3.18716859818,0.0,0.0,1.0,0.0,25.0,516.640625,0.0,0.0,0.0,0.593588411808,16.0,0,0.0623721554875,697.545959473,0.0,0.0,3.0,700.0,0.019999999553,1.0,94,[],2
17164,16318,0.0,1.0,0.0,0.000494102132507,63.144569397,0.0,700.0,0.0,0.0,0.194435119629,0.0,0.0,1.0,0.0,25.0,198.179428101,0.0,0.0,0.0,0.215833291411,15.0,0,0.0740743204951,261.518981934,0.0,0.0,3.0,700.0,0.0299999993294,1.0,94,[],4
17192,1,0.0,0.0,0.0,0.134713873267,382.866668701,0.0,99999.0,0.0,0.0,7.19123840332,0.0,0.0,0.0,0.0,12.0,823.096191406,0.0,0.0,0.0,11.1595935822,1.0,0,0.250160336494,1213.2890625,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17192,11618,0.0,0.0,0.0,1.16472911835,820.787597656,0.0,9999.0,0.0,0.0,13.8306903839,0.0,0.0,0.0,0.0,10.0,2198.48461914,0.0,0.0,0.0,19.588262558,1.0,0,0.0599999949336,3034.26733398,442.584259033,0.0,3.0,9999.0,0.00999999977648,2.0,95,[],9
17238,15616,0.0,0.0,0.0,778.691711426,1270.24780273,0.0,6250.0,0.0,0.0,354.195159912,0.0,0.0,0.0,1.0,50.0,6109.55126953,2.0,0.0,0.0,681.260620117,14.0,0,0.0986381322145,8512.68457031,0.0,0.0,3.0,6250.0,0.070000000298,3.5,21,[],1
17281,3,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,10.6551818848,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
17281,11624,0.0,0.0,0.0,1.36588692665,676.154907227,0.0,9999.0,0.0,0.0,16.1860694885,0.0,0.0,0.0,0.0,10.0,2164.20776367,0.0,0.0,0.0,16.6449756622,3.0,0,0.119999989867,2857.91552734,0.0,0.0,3.0,9999.0,0.019999999553,2.0,95,[],9
17315,11807,0.0,1.0,0.0,0.0902107432485,25.1709594727,0.0,1800.0,0.0,0.0,0.572406768799,0.0,0.0,1.0,0.0,20.0,65.9655761719,0.0,0.0,0.0,0.742057800293,15.0,0,0.701270282269,91.7991409302,0.0,0.0,3.0,1800.0,0.230000004172,2.5,25,[],2
17316,15414,0.0,1.0,0.0,4.7663807869,572.911315918,0.0,1800.0,0.0,0.0,9.93870162964,0.0,0.0,1.0,0.0,35.0,1636.05297852,0.0,0.0,0.0,24.2279548645,15.0,0,0.475315928459,2223.67016602,0.0,0.0,3.0,1800.0,0.239999994636,2.0,23,[],4
17401,10,0.0,0.0,0.0,2.07192624657e-06,78.3933334351,0.0,99999.0,0.0,0.0,0.258881509304,0.0,0.0,0.0,0.0,12.0,209.223434448,0.0,0.0,0.0,0.27779725194,10.0,0,0.250006139278,287.875732422,352.674224854,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
17401,11793,0.0,1.0,0.0,6.54129934311,348.522521973,0.0,2100.0,0.0,0.0,22.1791687012,0.0,0.0,1.0,0.0,15.0,1269.03173828,0.0,0.0,0.0,23.9035358429,10.0,0,0.137944042683,1646.27514648,53.1480751038,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],2
17531,15461,0.0,1.0,0.0,19.256072998,522.081970215,0.0,1400.0,0.0,0.0,59.4645652771,0.0,0.0,1.0,0.0,25.0,1479.77685547,0.0,0.0,0.0,28.7405376434,20.0,0,0.257565438747,2080.57885742,0.0,0.0,3.0,1400.0,0.070000000298,2.0,95,[],2
17531,17532,0.0,1.0,0.0,0.0122429504991,1.12589251995,0.0,900.0,0.0,0.0,0.0204490087926,0.0,0.0,1.0,0.0,35.0,3.57226777077,0.0,0.0,0.0,2.62670183182,20.0,0,0.0775889530778,4.73085308075,0.0,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
17532,11593,0.0,1.0,0.0,7.0318980217,266.728820801,0.0,700.0,0.0,0.0,22.7207221985,0.0,0.0,1.0,0.0,20.0,774.294311523,0.0,0.0,0.0,1.12333059311,20.0,0,0.330299943686,1070.77587891,182.711074829,0.0,3.0,700.0,0.070000000298,1.0,95,[],2
17532,15459,0.0,1.0,0.0,1.39707744122,204.162017822,0.0,900.0,0.0,0.0,2.15092420578,0.0,0.0,1.0,0.0,35.0,616.859558105,0.0,0.0,0.0,3.02140808105,20.0,0,0.386104494333,824.569458008,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
17532,16369,0.0,1.0,0.0,3.62515711784,36.8391876221,0.0,700.0,0.0,0.0,6.56608247757,0.0,0.0,1.0,0.0,20.0,117.118392944,0.0,0.0,0.0,0.0547215715051,20.0,0,0.19205442071,164.148834229,67.7412414551,0.0,3.0,700.0,0.0599999986589,1.0,95,[],2
17532,17531,0.0,1.0,0.0,9.18454388739e-05,12.1297836304,0.0,900.0,0.0,0.0,0.0103974118829,0.0,0.0,1.0,0.0,35.0,26.514415741,0.0,0.0,0.0,9.26163673401,20.0,0,0.0777635872364,38.6546897888,12.7997179031,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
17533,17,0.0,0.0,0.0,0.0234225764871,173.452941895,0.0,99999.0,0.0,0.0,1.30700755119,0.0,0.0,0.0,0.0,12.0,534.639282227,0.0,0.0,0.0,1.6068778038,17.0,0,0.650198042393,709.422668457,0.0,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
17533,15459,0.0,1.0,0.0,2.36809825897,181.221191406,0.0,900.0,0.0,0.0,8.18699932098,0.0,0.0,1.0,0.0,35.0,525.73828125,0.0,0.0,0.0,6.62768268585,17.0,0,0.267633467913,717.514648438,0.0,0.0,3.0,700.0,0.140000000596,1.0,95,[],2
17533,29033,0.0,1.0,0.0,0.682377457619,116.429634094,0.0,700.0,0.0,0.0,1.24201512337,0.0,0.0,1.0,0.0,30.0,346.732543945,0.0,0.0,0.0,2.48712778091,17.0,0,0.0847317278385,465.086730957,0.0,0.0,3.0,700.0,0.0399999991059,1.0,25,[],4
17533,31695,0.0,1.0,0.0,4.44851112366,241.032653809,0.0,900.0,0.0,0.0,9.36109638214,0.0,0.0,1.0,0.0,35.0,786.628173828,0.0,0.0,0.0,12.2902669907,17.0,0,0.13021543622,1041.47045898,0.0,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
18500,11597,0.0,0.0,0.0,0.0,90.241569519,0.0,9999.0,0.0,0.0,0.65598744154,0.0,0.0,0.0,0.0,10.0,221.823318481,0.0,0.0,0.0,3.04558539391,25.0,0,0.383972167969,312.720855713,0.0,0.0,3.0,9999.0,0.0639953613281,3.0,95,[],9
18500,18501,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.100976578891,25.0,0,0.128985002637,0.0,131.595336914,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18500,29065,0.0,1.0,0.0,2.68274689006e-05,9.06798744202,0.0,700.0,0.0,0.0,0.0130370873958,0.0,0.0,1.0,0.0,25.0,17.1157131195,0.0,0.0,0.0,0.0059067402035,25.0,0,0.129287093878,26.196762085,64.8510742188,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18501,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,204.690322876,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
18501,25,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,61.120880127,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
18501,11603,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.100976578891,25.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0810089111328,1.0,95,[],9
18501,18500,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.00263694464229,25.0,0,0.128985002637,0.0,64.8510742188,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
18501,22048,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,368.681762695,0.0,0.0,9999.0,0.0599999986589,0.0,95,[],9
18501,22053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
21006,11645,0.0,0.0,0.0,0.0113894743845,112.942131042,0.0,9999.0,0.0,0.0,5.01873064041,0.0,0.0,0.0,0.0,10.0,334.524017334,0.0,0.0,0.0,4.87333631516,4.0,0,0.600000023842,452.496246338,0.0,0.0,3.0,9999.0,0.10000000149,2.0,95,[],9
21006,16384,0.0,0.0,0.0,0.00170966435689,119.779510498,0.0,9999.0,0.0,0.0,0.449093341827,0.0,0.0,0.0,0.0,10.0,249.001800537,0.0,0.0,0.0,0.334112584591,7.0,0,0.300000011921,369.232147217,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
22014,16380,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
22015,15467,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0299999993294,1.0,18,[],6
22016,11634,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.070000000298,1.0,18,[],6
22017,11617,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.070000000298,1.0,18,[],6
22018,11625,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0399999991059,1.0,18,[],6
22019,2,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
22019,11627,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0900000035763,1.0,18,[],6
22019,11760,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0799999982119,1.0,18,[],6
22020,11760,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.109999999404,1.0,18,[],6
22020,11782,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.109999999404,1.0,18,[],6
22034,17005,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
22038,12069,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0799999982119,1.0,18,[],6
22048,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,144.683914185,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22048,25,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,45.5967979431,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
22048,11605,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,0.0,0.0,0.0,9999.0,0.0699920654297,1.0,95,[],9
22048,18501,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,-1.0,0.0,130.158584595,0.0,0.0,9999.0,0.0599999986589,0.0,95,[],9
22048,22049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22049,16374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22050,18501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.0900000035763,1.0,98,[],6
22051,22048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22052,22051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22053,22054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.070000000298,1.0,98,[],6
22054,11753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,99.9899978638,0.0,0.0,0.0,3.0,1.0,0.10000000149,1.0,98,[],6
22055,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22055,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,195.779769897,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22055,22056,0.0,0.0,0.0,0.0,90.1747741699,0.0,700.0,0.0,0.0,0.308045178652,0.0,0.0,0.0,0.0,20.0,306.978179932,0.0,0.0,0.0,0.00471659004688,11.0,0,0.359999984503,397.461029053,907.536132812,0.0,3.0,700.0,0.0599999986589,1.0,95,[],9
22055,29045,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.84168899059,11.0,0,-1.0,0.0,110.126152039,0.0,0.0,9999.0,0.0456405878067,1.0,95,[],9
22056,11,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,17.5559062958,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22056,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22056,11748,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.71310198307,11.0,0,-1.0,0.0,342.632415771,0.0,0.0,9999.0,0.0483321584761,1.0,95,[],9
22056,29042,0.0,0.0,0.0,0.0,90.1747741699,0.0,700.0,0.0,0.0,0.308045178652,0.0,0.0,0.0,0.0,20.0,306.978179932,0.0,0.0,0.0,3.91240668297,11.0,0,0.300000011921,397.461029053,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],9
22057,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22057,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,18.4495811462,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22057,11803,0.0,1.0,0.0,1.07494652271,158.741012573,0.0,2100.0,0.0,0.0,0.595059454441,0.0,0.0,1.0,0.0,25.0,523.868469238,0.0,0.0,0.0,3.34552359581,14.0,0,0.279491662979,684.27947998,1.59362220764,0.0,3.0,2100.0,0.109999999404,2.0,93,[],2
22058,13,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,1.95481383801,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22058,14,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
22058,11700,0.0,1.0,0.0,1.13948726654,147.53515625,0.0,2100.0,0.0,0.0,1.58199989796,0.0,0.0,1.0,0.0,25.0,585.437133789,0.0,0.0,0.0,3.45022368431,14.0,0,0.0739239752293,735.69354248,0.0,0.0,3.0,2100.0,0.0299999993294,2.0,93,[],4
22100,11612,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
22101,11742,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0500000007451,1.0,18,[],6
27000,3,0.0,0.0,0.0,0.0440857931972,192.557647705,0.0,99999.0,0.0,0.0,5.40766954422,0.0,0.0,0.0,0.0,12.0,433.73928833,0.0,0.0,0.0,5.27158164978,3.0,0,0.250063300133,631.748657227,2.1016740799,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
27000,11620,0.0,1.0,0.0,41.2411994934,498.282836914,0.0,1400.0,0.0,0.0,36.693271637,0.0,0.0,1.0,0.0,25.0,1775.59082031,0.0,0.0,0.0,44.1850814819,3.0,0,0.0938002020121,2351.80761719,0.0,0.0,5.0,1400.0,0.0299999993294,2.0,95,[],4
27000,11784,0.0,1.0,0.0,65.1820907593,512.289245605,0.0,1400.0,0.0,0.0,63.5064353943,0.0,0.0,1.0,0.0,30.0,1727.19824219,0.0,0.0,0.0,71.4472427368,3.0,0,0.313978433609,2368.17529297,0.0,0.0,3.0,1400.0,0.119999997318,2.0,95,[],4
27002,9,0.0,0.0,0.0,0.0107587240636,28.2337551117,0.0,99999.0,0.0,0.0,0.729565560818,0.0,0.0,0.0,0.0,12.0,64.0001144409,0.0,0.0,0.0,0.821517765522,9.0,0,0.249973714352,92.9741821289,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
27002,11659,0.0,1.0,0.0,4.35640764236,501.55291748,0.0,2100.0,0.0,0.0,34.6081085205,0.0,0.0,1.0,0.0,25.0,1658.37365723,0.0,0.0,0.0,25.9609680176,9.0,0,0.0630179196596,2198.89160156,0.0,0.0,3.0,2100.0,0.019999999553,2.5,95,[],2
27002,11665,0.0,1.0,0.0,6.05168056488,531.537780762,0.0,1400.0,0.0,0.0,21.8472442627,0.0,0.0,1.0,0.0,25.0,1805.12023926,0.0,0.0,0.0,28.9411010742,9.0,0,0.283819109201,2364.55712891,24.2594280243,0.0,5.0,1400.0,0.0299999993294,2.0,95,[],2
29029,11570,0.0,1.0,0.0,6.91622686386,210.730178833,0.0,1400.0,0.0,0.0,5.56390094757,0.0,0.0,1.0,0.0,30.0,757.613098145,0.0,0.0,0.0,7.76567745209,19.0,0,0.221720546484,980.823486328,0.0,0.0,3.0,1400.0,0.10000000149,2.0,23,[],2
29030,11569,0.0,1.0,0.0,0.000967759231571,0.0624302886426,0.0,500.0,0.0,0.0,0.000551828823518,0.0,0.0,1.0,0.0,20.0,0.176745653152,0.0,0.0,0.0,0.000111236768134,19.0,0,0.308964550495,0.240695655346,0.0,0.0,3.0,500.0,0.10000000149,1.0,93,[],2
29030,11578,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.608905017376,0.0,0.0,0.0,3.0,500.0,0.20000000298,1.0,93,[],2
29030,29031,0.0,1.0,0.0,0.816758811474,109.389610291,0.0,700.0,0.0,0.0,0.59678196907,0.0,0.0,1.0,0.0,25.0,370.099365234,0.0,0.0,0.0,1.59674835205,17.0,0,0.136433213949,480.902557373,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29031,11576,0.0,1.0,0.0,5.00712871552,78.120552063,0.0,700.0,0.0,0.0,3.85167884827,0.0,0.0,1.0,0.0,30.0,281.91494751,0.0,0.0,0.0,9.92670631409,17.0,0,0.426506310701,368.894317627,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
29031,29030,0.0,1.0,0.0,1.3529239893,221.800994873,0.0,700.0,0.0,0.0,2.5119767189,0.0,0.0,1.0,0.0,25.0,674.067993164,0.0,0.0,0.0,5.18328952789,17.0,0,0.155686020851,899.734008789,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29031,29032,0.0,1.0,0.0,0.816758811474,156.158035278,0.0,700.0,0.0,0.0,2.70055365562,0.0,0.0,1.0,0.0,25.0,592.694641113,0.0,0.0,0.0,3.85836720467,17.0,0,0.144181847572,752.369934082,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29032,11572,0.0,1.0,0.0,2.88429946522e-05,0.262848228216,0.0,500.0,0.0,0.0,0.00398971978575,0.0,0.0,1.0,0.0,20.0,0.726399123669,0.0,0.0,0.0,5.5764839999e-06,17.0,0,0.308994501829,0.993265926838,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
29032,11574,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.608905017376,0.0,0.0,0.0,3.0,500.0,0.20000000298,1.0,1,[],2
29032,15887,0.0,1.0,0.0,0.816758811474,156.139526367,0.0,700.0,0.0,0.0,2.70092463493,0.0,0.0,1.0,0.0,25.0,592.678649902,0.0,0.0,0.0,3.85836911201,17.0,0,0.144180268049,752.335876465,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29032,29031,0.0,1.0,0.0,0.67747849226,175.644866943,0.0,700.0,0.0,0.0,2.09781050682,0.0,0.0,1.0,0.0,25.0,533.426086426,0.0,0.0,0.0,3.22543716431,17.0,0,0.142580196261,711.845825195,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29033,15887,0.0,1.0,0.0,0.682377457619,116.444221497,0.0,700.0,0.0,0.0,1.24216341972,0.0,0.0,1.0,0.0,25.0,346.774169922,0.0,0.0,0.0,2.48764038086,17.0,0,0.390302419662,465.143005371,0.0,0.0,3.0,700.0,0.15000000596,1.0,25,[],2
29033,17533,0.0,1.0,0.0,0.81905823946,85.1940231323,0.0,700.0,0.0,0.0,0.556030035019,0.0,0.0,1.0,0.0,30.0,277.9402771,0.0,0.0,0.0,1.5344209671,17.0,0,0.0924529880285,364.509521484,0.0,0.0,3.0,700.0,0.0399999991059,1.0,25,[],2
