a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
16260,16255,0.17,1,0.32,0.32,31,42,1,11285,2,6681.422,454.3
16260,16268,0.27,2,0.53,0.53,31,42,1,11285,2,7188.676,485.1
16261,16258,0.22,1,0.32,0.32,42,21,2,41697,2,18507.093,1431.1
16261,16267,0.41,2,0.59,0.59,42,21,2,41697,2,19252.167,1362.9
16262,16195,1.87,2,2.04,2.04,31,92,2,45186,0,9241.859,52.8
16263,16276,0.48,1,0.52,0.52,31,92,2,45186,0,9347.866,37.4
16264,16240,0.76,1,1.17,1.17,52,43,1,4942,2,4295.797,147.4
16264,16279,0.52,2,0.8,0.8,52,43,1,4942,2,3742.255,80.3
16265,16242,0.76,1,1.47,1.47,31,42,1,11285,2,1703.603,96.8
16265,16278,0.46,2,0.91,0.91,31,43,1,8618,2,1695.496,88
16266,16254,0.34,1,0.54,0.54,31,23,2,21820,2,12745.722,849.2
16266,16297,0.81,2,1.28,1.332,31,23,2,21820,2,15987.356,942.7
16266,16675,0.8,2,1.61,1.61,31,43,1,8618,2,2991.01,202.4
16267,16261,0.41,1,0.59,0.59,42,21,2,41697,2,19026.557,1461.9
16267,16269,0.24,2,0.35,0.35,42,21,2,41697,2,20871.631,1438.8
16268,16260,0.27,1,0.53,0.53,31,42,1,11285,2,7142.872,479.6
16268,16280,0.38,2,0.74,0.74,31,42,1,11285,2,7572.895,526.9
16269,16267,0.24,1,0.35,0.35,42,21,2,41697,2,20713.33,1515.8
16269,16271,0.45,2,0.64,0.64,42,21,2,41697,2,21806.136,1479.5
16270,16257,1.14,1,2.28,2.28,33,43,1,8007,2,1028.335,56.1
16270,16272,0.12,2,0.25,0.25,33,43,1,8007,2,1005.191,68.2
16271,16269,0.45,1,0.64,0.64,42,21,2,41697,2,21674.224,1566.4
16271,16275,0.3,2,0.43,0.43,42,21,2,41697,2,22852.863,1535.6
16271,16673,0.25,2,0.5,0.5,31,43,1,8618,2,1797.323,77
16272,16248,1.12,1,2.23,2.23,52,46,1,3803,2,2106.082,115.5
16272,16270,0.12,1,0.25,0.25,33,43,1,8007,2,1006.456,58.3
16272,16293,0.51,2,0.79,0.79,52,43,1,4942,2,2238.665,117.7
16273,16235,1.08,1,1.71,1.71,31,23,3,32730,2,11622.38,976.8
16273,16289,0.39,2,0.61,0.61,31,23,3,32730,2,12315.138,899.8
16274,16262,0.48,2,0.52,0.52,31,92,2,45186,0,9241.859,52.8
16275,16271,0.3,1,0.43,0.43,42,21,2,41697,2,22705.925,1604.9
16275,16277,0.18,2,0.26,0.27,42,21,2,41697,2,29486.842,1900.8
16275,16679,0.7,1,1.06,1.06,31,22,2,39091,2,14980.955,864.6
16276,16285,0.29,1,0.32,0.32,31,92,2,45186,0,9347.866,37.4
16277,16275,0.18,1,0.26,0.27,42,21,2,41697,2,29552.6,2055.9
16277,16281,0.2,2,0.29,0.297,42,21,2,41697,2,29230.124,1887.6
16278,16265,0.46,1,0.91,0.91,31,43,1,8618,2,1802.207,97.9
16278,16288,0.25,2,0.5,0.5,31,43,1,8618,2,2061.818,112.2
16279,16231,2.67,1,4.11,4.11,52,43,1,4942,2,611.677,48.4
16279,16264,0.52,1,0.8,0.801,52,43,1,4942,2,4293.905,147.4
16279,16302,0.52,2,0.79,0.79,52,43,1,4942,2,3624.291,75.9
16280,16268,0.38,1,0.74,0.74,31,42,1,11285,2,7530.589,511.5
16280,16284,0.14,2,0.26,0.26,31,42,1,11285,2,7835.036,541.2
16281,16277,0.2,1,0.29,0.306,42,21,2,41697,2,29321.886,2055.9
16281,16282,0.16,2,0.23,0.23,42,21,2,41697,2,26425.729,1797.4
16282,16281,0.16,1,0.23,0.234,42,21,2,41697,2,26559.819,1951.4
16282,16283,0.17,2,0.24,0.24,42,21,2,41697,2,25924.03,1785.3
16283,16282,0.17,1,0.24,0.24,42,21,2,41697,2,26072.783,1918.4
16283,16286,0.22,2,0.32,0.324,42,21,2,41697,2,28261.64,1854.6
16283,16291,0.14,2,0.27,0.279,31,43,1,8618,2,7614.871,409.2
16284,16280,0.14,1,0.26,0.26,31,42,1,11285,2,7795.172,523.6
16284,16292,0.14,2,0.26,0.26,31,42,1,11285,2,7701.166,534.6
16285,16296,0.21,1,0.45,0.45,42,71,1,21028,0,3854.576,7.7
16285,16305,0.35,1,0.38,0.38,31,92,2,45186,0,5493.29,29.7
16286,16283,0.22,1,0.32,0.324,42,21,2,41697,2,28590.375,1988.8
16286,16290,0.14,2,0.2,0.2,42,21,2,41697,2,28085.585,1846.9
16287,16274,0.33,2,0.35,0.35,31,92,2,45186,0,9241.859,52.8
16288,16278,0.25,1,0.5,0.5,31,43,1,8618,2,2165.999,114.4
16288,16322,0.73,2,1.46,1.46,31,43,1,8618,2,1978.273,108.9
16289,16273,0.39,1,0.61,0.61,31,23,3,32730,2,12006.104,976.8
16289,16705,1.14,2,1.79,1.79,31,23,3,32730,2,12503.084,908.6
16290,16286,0.14,1,0.2,0.207,42,21,2,41697,2,28169.526,1980
16290,16292,0.14,2,0.19,0.19,42,21,2,41697,2,27937.756,1833.7
16291,16283,0.14,1,0.27,0.279,31,43,1,8618,2,7434.889,408.1
16291,16295,0.11,2,0.22,0.22,31,43,1,8618,2,5967.302,353.1
16292,16284,0.14,1,0.26,0.26,31,42,1,11285,2,7608.458,519.2
16292,16290,0.14,1,0.19,0.19,42,21,2,41697,2,28021.961,1967.9
16292,16294,0.15,2,0.21,0.21,42,21,2,41697,2,23198.593,1602.7
16293,16272,0.51,1,0.79,0.79,52,43,1,4942,2,2201.738,133.1
16293,16311,0.8,2,1.23,1.23,52,43,1,4942,2,688.237,62.7
16293,16341,1.16,2,2.31,2.31,52,46,1,3803,2,1616.329,61.6
16294,16292,0.15,1,0.21,0.21,42,21,2,41697,2,23312.619,1714.9
16294,16301,0.35,2,0.5,0.5,42,21,2,41697,2,22268.741,1569.7
16295,16291,0.11,1,0.22,0.22,31,43,1,8618,2,5729.163,341
16295,16308,0.25,2,0.51,0.51,31,43,1,8618,2,6281.704,357.5
16295,16683,0.51,1,1.01,1.01,31,43,1,8618,2,310.211,4.4
16297,16266,0.81,1,1.28,1.323,31,23,2,21820,2,15596.9,1042.8
16297,16309,0.21,2,0.34,0.351,31,23,2,21820,2,15564.945,927.3
16298,16287,0.21,2,0.45,0.45,42,71,1,21028,0,4184.378,3.3
16299,16306,0.14,1,0.31,0.31,42,71,2,42057,0,3854.576,7.7
16301,16294,0.35,1,0.5,0.5,42,21,2,41697,2,22378.301,1668.7
16301,16304,0.19,2,0.28,0.28,42,21,2,41697,2,21921.812,1544.4
16302,16279,0.52,1,0.79,0.79,52,43,1,4942,2,4139.179,127.6
16302,16315,1.01,2,1.84,1.84,52,45,1,4512,2,270.809,26.4
16302,16328,0.76,2,1.51,1.557,52,46,1,3803,2,3458.466,59.4
16303,16287,0.32,2,0.35,0.35,31,92,2,45186,0,5057.47,49.5
16304,16300,0.11,2,0.24,0.24,42,71,2,42057,0,4184.378,3.3
16304,16301,0.19,1,0.28,0.28,42,21,2,41697,2,22040.249,1647.8
16304,16306,0.11,2,0.15,0.15,42,21,2,41697,2,19503.781,1551
16305,16321,0.41,1,0.45,0.45,31,92,2,45186,0,5493.29,29.7
16306,16304,0.11,1,0.15,0.15,42,21,2,41697,2,22998.382,1621.4
16306,16307,0.13,2,0.19,0.19,42,21,2,41697,2,20154.915,1535.6
16306,16321,0.4,1,0.86,0.86,42,71,1,21028,0,754.303,25.3
16307,16306,0.13,1,0.19,0.19,42,21,2,41697,2,20549.243,1623.6
16307,16310,0.2,2,0.28,0.28,42,21,2,41697,2,16662.349,1369.5
16307,16312,0.56,2,1.09,1.09,31,42,1,11285,2,3324.519,156.2
16308,16295,0.25,1,0.51,0.51,31,43,1,8618,2,6039.374,345.4
16308,16317,0.25,2,0.5,0.5,31,43,1,8618,2,5912.324,338.8
16309,16297,0.21,1,0.34,0.351,31,23,2,21820,2,15188.888,1023
16309,16330,0.62,2,0.98,0.99,31,23,2,21820,2,14930.74,906.4
16310,16307,0.2,1,0.28,0.28,42,21,2,41697,2,16960.009,1437.7
16310,16319,0.22,2,0.31,0.31,42,21,2,41697,2,16040.992,1344.2
16311,16293,0.8,1,1.23,1.23,52,43,1,4942,2,696.619,57.2
16311,16323,0.58,2,0.89,0.89,52,43,1,4942,2,771.551,69.3
16312,16307,0.56,1,1.09,1.09,31,42,1,11285,2,3433.573,184.8
16312,16313,0.1,2,0.19,0.19,31,42,1,11285,2,2968.669,154
16313,16312,0.1,1,0.19,0.19,31,42,1,11285,2,3081.023,167.2
16313,16322,0.42,2,0.81,0.81,31,42,1,11285,2,2954.171,154
16314,16328,1.3,2,2.36,2.36,52,45,1,4512,2,1235.454,20.9
16314,16343,0.66,1,1.21,1.21,52,45,1,4512,2,1023.297,20.9
16315,16302,1.01,1,1.84,1.84,52,45,1,4512,2,270.798,34.1
16315,16318,0.15,2,0.27,0.27,52,45,1,4512,2,212.047,25.3
16316,16303,0.34,2,0.37,0.37,31,92,2,45186,0,5057.47,49.5
16316,16304,0.32,2,0.69,0.69,42,71,1,21028,0,808.225,36.3
16317,16308,0.25,1,0.5,0.5,31,43,1,8618,2,5649.05,333.3
16317,16325,0.25,2,0.51,0.51,31,43,1,8618,2,5912.324,338.8
16318,16315,0.15,1,0.27,0.27,52,45,1,4512,2,211.134,31.9
16318,16320,0.11,2,0.16,0.16,52,43,1,4942,2,222.266,26.4
16319,16310,0.22,1,0.31,0.31,42,21,2,41697,2,16343.646,1412.4
16319,16324,0.22,2,0.31,0.31,42,21,2,41697,2,15222.955,1309
16320,16318,0.11,1,0.16,0.16,52,43,1,4942,2,223.773,31.9
16320,16352,1.97,2,3.03,3.03,52,43,1,4942,2,222.266,26.4
16321,16360,1.11,1,1.02,1.02,33,92,2,31695,0,6247.593,55
16322,16288,0.73,1,1.46,1.46,31,43,1,8618,2,2068.407,111.1
16322,16313,0.42,1,0.81,0.81,31,42,1,11285,2,3071.354,167.2
16322,16326,0.25,2,0.48,0.48,31,42,1,11285,2,929.753,50.6
16322,16327,0.8,2,1.54,1.54,31,42,1,11285,2,2392.555,136.4
16323,16311,0.58,1,0.89,0.89,52,43,1,4942,2,766.502,61.6
16323,16329,0.76,2,1.17,1.17,52,43,1,4942,2,643.533,59.4
16324,16319,0.22,1,0.31,0.31,42,21,2,41697,2,15501.321,1373.9
16324,16332,0.38,2,0.54,0.54,42,21,2,41697,2,14777.972,1310.1
16325,16317,0.25,1,0.51,0.51,31,43,1,8618,2,5649.05,333.3
16325,16339,0.34,2,0.68,0.68,31,43,1,8618,2,5742.385,330
16325,16682,0.51,1,1.01,1.01,31,43,1,8618,2,349.272,25.3
16326,16322,0.25,1,0.48,0.48,31,42,1,11285,2,951.324,57.2
16326,16333,0.17,1,0.34,0.34,31,42,1,11285,2,767.855,42.9
16327,16322,0.8,1,1.54,1.54,31,42,1,11285,2,2578.29,145.2
16327,16331,0.35,2,0.68,0.68,31,42,1,11285,2,2602.501,134.2
16328,16302,0.76,1,1.51,1.683,52,46,1,3803,2,3973.387,103.4
16328,16314,1.3,1,2.36,2.36,52,45,1,4512,2,1023.297,20.9
16328,16338,0.25,2,0.5,0.5,52,46,1,3803,2,2520.331,44
16329,16323,0.76,1,1.17,1.17,52,43,1,4942,2,646.822,48.4
16329,16336,0.22,1,0.34,0.34,52,43,1,4942,2,818.873,14.3
16329,16343,0.74,2,1.35,1.35,52,45,1,4512,2,1530.606,45.1
16330,16309,0.62,1,0.98,0.981,31,23,2,21820,2,14601.708,1002.1
16330,16361,0.75,2,1.19,1.19,31,23,2,21820,2,10696.268,698.5
16331,16327,0.35,1,0.68,0.68,31,42,1,11285,2,2763.915,149.6
16331,16335,0.3,2,0.58,0.58,31,42,1,11285,2,2116.587,112.2
16332,16324,0.38,1,0.54,0.54,42,21,2,41697,2,15051.784,1364
16332,16337,0.21,2,0.33,0.33,42,23,2,23275,2,14516.304,1314.5
16332,16357,0.56,2,1.09,1.09,31,42,1,11285,2,999.999,55
16333,16326,0.17,2,0.34,0.34,31,42,1,11285,2,781.946,44
16333,16337,0.07,1,0.13,0.13,31,42,1,11285,2,767.855,42.9
16335,16331,0.3,1,0.58,0.58,31,42,1,11285,2,2291.498,124.3
16335,16348,0.87,2,1.69,1.69,31,42,1,11285,2,2146.419,111.1
16336,16329,0.22,2,0.34,0.34,52,43,1,4942,2,1038.422,9.9
16336,16387,1.3,1,2,2,52,43,1,4942,2,818.873,14.3
16337,16332,0.21,1,0.33,0.33,42,23,2,23275,2,14418.943,1366.2
16337,16333,0.07,2,0.13,0.13,31,42,1,11285,2,781.946,44
16337,16344,0.51,2,0.81,0.81,42,23,2,23275,2,14792.184,1328.8
16338,16328,0.25,1,0.5,0.5,52,46,1,3803,2,2823.095,88
16338,16369,1.01,2,2.02,2.02,52,46,1,3803,2,2559.282,48.4
16339,16325,0.34,1,0.68,0.68,31,43,1,8618,2,5508.613,334.4
16339,16345,0.17,2,0.33,0.33,31,43,1,8618,2,4888.741,281.6
16340,16384,1.16,1,1.16,1.16,33,12,2,44902,0,21340.418,5273.257
16341,16293,1.16,1,2.31,2.31,52,46,1,3803,2,1571.02,82.5
16341,16349,0.43,2,0.87,0.87,52,46,1,3803,2,1691.206,63.8
16342,16250,2.65,2,2.27,2.448,52,12,2,28302,0,20668.912,5319.457
16343,16314,0.66,2,1.21,1.21,52,45,1,4512,2,1235.454,20.9
16343,16329,0.74,1,1.35,1.35,52,45,1,4512,2,1314.357,38.5
16344,16337,0.51,1,0.81,0.81,42,23,2,23275,2,14708.914,1381.6
16344,16346,0.28,2,0.45,0.45,31,23,2,21820,2,14718.22,1321.1
16345,16339,0.17,1,0.33,0.33,31,43,1,8618,2,4695.504,293.7
16345,16362,0.5,2,0.99,0.99,31,43,1,8618,2,4878.973,281.6
16346,16344,0.28,1,0.45,0.45,31,23,2,21820,2,14639.57,1379.4
16346,16355,0.53,2,0.83,0.83,31,23,2,21820,2,13984.124,1294.7
16347,16358,0.28,2,0.45,0.45,31,23,3,32730,2,11755.821,882.2
16347,16705,0.29,1,0.45,0.45,31,23,3,32730,2,12350.448,994.4
16348,16335,0.87,1,1.69,1.69,31,42,1,11285,2,2332.781,126.5
16348,16351,0.13,2,0.24,0.24,31,42,1,11285,2,2236.069,124.3
16349,16341,0.43,1,0.87,0.87,52,46,1,3803,2,1659.416,82.5
16349,16354,0.13,2,0.31,0.31,33,46,1,5705,2,1903.44,73.7
16351,16348,0.13,1,0.24,0.24,31,42,1,11285,2,2413.235,136.4
16351,16353,0.08,2,0.15,0.15,31,42,1,11285,2,1485.704,60.5
16352,16320,1.97,1,3.03,3.03,52,43,1,4942,2,223.773,31.9
16352,16370,0.67,2,1.31,1.31,33,42,1,10009,2,237.402,33
16353,16351,0.08,1,0.15,0.15,31,42,1,11285,2,1636.712,57.2
16353,16358,0.61,2,1.18,1.18,31,42,1,11285,2,1252.922,31.9
16354,16349,0.13,1,0.31,0.31,33,46,1,5705,2,1874.257,89.1
16354,16366,0.46,2,0.9,0.9,33,42,1,10009,2,1903.44,73.7
16355,16346,0.53,1,0.83,0.83,31,23,2,21820,2,13989.03,1370.6
16355,16391,1.03,2,1.63,1.63,31,23,2,21820,2,13941.576,1293.6
16357,16332,0.56,1,1.09,1.09,31,42,1,11285,2,1379.961,58.3
16357,16364,0.31,2,0.61,0.61,31,42,1,11285,2,1063.546,47.3
16358,16347,0.28,1,0.45,0.45,31,23,3,32730,2,11422.587,948.2
16358,16353,0.61,1,1.18,1.18,31,42,1,11285,2,1409.958,35.2
16358,16368,0.31,2,0.49,0.49,42,23,3,34912,2,12455.553,872.3
16359,16316,1.19,2,1.1,1.1,33,92,2,31695,0,5865.695,85.8
16360,16379,0.5,1,0.46,0.46,33,92,2,31695,0,6247.593,55
16361,16330,0.75,1,1.19,1.19,31,23,2,21820,2,10489.611,800.8
16361,16381,0.52,2,0.83,0.83,31,23,2,21820,2,9504.132,646.8
16362,16345,0.5,1,0.99,0.99,31,43,1,8618,2,4707.78,300.3
16362,16363,0.5,1,1.01,1.01,31,43,1,8618,2,218.867,1.1
16362,16375,0.38,2,0.76,0.76,33,43,1,8007,2,4138.057,206.8
16363,16362,0.5,2,1.01,1.01,31,43,1,8618,2,195.767,4.4
16363,16672,0.5,1,1,1,31,43,1,8618,2,170.665,1.1
16364,16357,0.31,1,0.61,0.61,31,42,1,11285,2,1438.998,49.5
16364,16376,0.22,2,0.44,0.44,31,43,1,8618,2,1050.533,47.3
16366,16354,0.46,1,0.9,0.9,33,42,1,10009,2,1874.257,89.1
16366,16400,0.7,2,1.36,1.36,31,42,1,11285,2,1824.944,66
16367,16392,0.5,2,0.97,0.97,33,42,1,10009,2,275.231,26.4
16368,16358,0.31,1,0.49,0.49,42,23,3,34912,2,12279.355,941.6
16368,16374,0.16,2,0.25,0.25,42,23,3,34912,2,13903.373,974.6
16369,16338,1.01,1,2.02,2.02,52,46,1,3803,2,2873.541,91.3
16369,16402,0.66,2,1.59,1.59,33,46,1,5705,2,2660.845,66
16370,16352,0.67,1,1.31,1.31,33,42,1,10009,2,246.059,40.7
16370,16450,1.33,2,2.58,2.58,33,42,1,10009,2,260.139,33
16371,16372,0.46,2,0.73,0.73,42,23,2,23275,2,5344.922,715
16371,16383,0.23,1,0.36,0.36,42,23,2,23275,2,4369.123,607.2
16372,16371,0.46,1,0.73,0.73,42,23,2,23275,2,5044.204,660
16372,16373,0.28,2,0.44,0.44,42,23,2,23275,2,5626.775,724.9
16373,16372,0.28,1,0.44,0.44,42,23,2,23275,2,5330.072,668.8
16373,16374,0.18,2,0.28,0.28,42,23,2,23275,2,5626.775,724.9
16374,16368,0.16,1,0.25,0.25,42,23,3,34912,2,13773.056,1042.8
16374,16373,0.18,1,0.28,0.28,42,23,2,23275,2,5330.072,668.8
16374,16377,0.5,2,0.79,0.79,42,23,2,23275,2,9894.698,1025.2
16374,16393,0.3,2,0.48,0.48,42,23,3,34912,2,10531.752,601.7
16375,16362,0.38,1,0.76,0.76,33,43,1,8007,2,3991.515,218.9
16375,16385,0.12,2,0.24,0.24,33,43,1,8007,2,4118.928,205.7
16376,16364,0.22,1,0.44,0.44,31,43,1,8618,2,1426.161,48.4
16376,16386,0.34,2,0.68,0.68,31,43,1,8618,2,1002.694,42.9
16377,16374,0.5,1,0.79,0.79,42,23,2,23275,2,9872.698,943.8
16377,16380,0.23,2,0.36,0.36,42,23,2,23275,2,9950.787,1013.1
16378,16359,0.5,2,0.46,0.46,33,92,2,31695,0,5865.695,85.8
16379,16491,2.37,1,2.19,2.19,33,92,2,31695,0,6247.593,55
16380,16377,0.23,1,0.36,0.36,42,23,2,23275,2,9951.249,929.5
16380,16388,0.27,2,0.42,0.42,42,23,2,23275,2,9349.824,970.2
16381,16361,0.52,1,0.83,0.83,31,23,2,21820,2,9348.757,751.3
16381,16389,0.41,2,1.02,1.02,33,47,1,5705,2,1220.758,78.1
16381,16407,0.5,2,0.77,0.77,33,23,2,19781,2,8458.89,590.7
16382,16342,1.15,2,1.15,1.15,33,12,2,44902,0,20668.912,5319.457
16383,16371,0.23,2,0.36,0.36,42,23,2,23275,2,4576.858,658.9
16383,16390,0.16,1,0.26,0.26,42,23,2,23275,2,4729.351,643.5
16384,16468,1.38,1,1.38,1.38,33,12,2,44902,0,21340.418,5273.257
16385,16375,0.12,1,0.24,0.24,33,43,1,8007,2,3974.113,218.9
16385,16439,1.02,2,2.04,2.04,33,43,1,8007,2,3080.869,154
16386,16376,0.34,1,0.68,0.68,31,43,1,8618,2,1376.056,44
16386,16405,1.37,2,2.73,2.73,31,43,1,8618,2,952.996,31.9
16386,16507,2.65,2,5.29,5.29,33,43,1,8007,2,1370.226,60.5
16387,16336,1.3,2,2,2,52,43,1,4942,2,1038.422,9.9
16387,16435,0.94,1,1.88,1.88,33,43,1,8007,2,999.636,33
16388,16380,0.27,1,0.42,0.42,42,23,2,23275,2,9336.492,888.8
16388,16395,0.42,2,0.66,0.66,31,23,2,21820,2,9046.026,953.7
16388,16396,0.23,2,0.52,0.52,31,45,1,8098,2,789.14,34.1
16389,16381,0.41,1,1.02,1.02,33,47,1,5705,2,1173.656,74.8
16389,16394,0.36,2,0.9,0.9,33,47,1,5705,2,1075.734,66
16390,16383,0.16,2,0.26,0.26,42,23,2,23275,2,4959.526,709.5
16390,16398,0.22,1,0.35,0.35,42,23,2,23275,2,5627.6,700.7
16391,16355,1.03,1,1.63,1.63,31,23,2,21820,2,13943.501,1368.4
16391,16398,0.26,2,0.41,0.41,42,23,2,23275,2,13941.576,1293.6
16392,16367,0.5,1,0.97,0.97,33,42,1,10009,2,287.551,22
16392,16413,0.5,2,0.97,0.97,33,42,1,10009,2,424.369,44
16393,16374,0.3,1,0.48,0.48,42,23,3,34912,2,10126.721,695.2
16393,16397,0.11,2,0.18,0.18,42,23,3,34912,2,11455.983,651.2
16394,16389,0.36,1,0.9,0.9,33,47,1,5705,2,1030.931,64.9
16394,16399,0.49,2,1.23,1.23,33,47,1,5705,2,1317.349,74.8
16395,16388,0.42,1,0.66,0.66,31,23,2,21820,2,8981.632,866.8
16395,16400,0.35,2,0.55,0.55,31,23,2,21820,2,8889.012,939.4
16396,16388,0.23,1,0.52,0.52,31,45,1,8098,2,840.202,39.6
16396,16404,0.18,2,0.41,0.41,31,45,1,8098,2,720.456,31.9
16397,16393,0.11,1,0.18,0.18,42,23,3,34912,2,11091.531,759
16397,16403,0.17,2,0.26,0.26,42,23,3,34912,2,11992.321,658.9
16397,16688,0.38,2,0.76,0.76,42,43,1,8618,2,2386.747,119.9
16398,16390,0.22,2,0.35,0.35,42,23,2,23275,2,5963.485,770
16398,16391,0.26,1,0.41,0.41,42,23,2,23275,2,13943.501,1368.4
16398,16411,0.27,2,0.55,0.55,42,43,1,8618,2,3645.796,248.6
16398,16412,0.78,2,1.26,1.26,42,31,1,24092,2,7837.951,544.5
16399,16394,0.49,1,1.23,1.23,33,47,1,5705,2,1279.08,75.9
16399,16401,0.28,2,0.69,0.69,33,47,1,5705,2,1317.349,74.8
16400,16366,0.7,1,1.36,1.36,31,42,1,11285,2,1804.187,86.9
16400,16395,0.35,1,0.55,0.55,31,23,2,21820,2,8835.827,853.6
16400,16422,0.56,2,0.88,0.88,31,23,2,21820,2,7625.585,887.7
16400,16424,0.47,2,0.91,0.91,31,42,1,11285,2,882.277,42.9
16401,16399,0.28,1,0.69,0.69,33,47,1,5705,2,1279.08,75.9
16401,16406,0.17,2,0.43,0.43,33,47,1,5705,2,1326.897,73.7
16402,16369,0.66,1,1.59,1.59,33,46,1,5705,2,3001.251,105.6
16402,16426,0.38,2,0.9,0.9,33,46,1,5705,2,3117.257,88
16403,16397,0.17,1,0.26,0.26,42,23,3,34912,2,10783.828,723.8
16403,16410,0.14,2,0.22,0.22,42,23,3,34912,2,10541.124,574.2
16404,16396,0.18,1,0.41,0.41,31,45,1,8098,2,770.462,37.4
16404,16409,0.08,2,0.17,0.17,31,45,1,8098,2,720.456,31.9
16405,16386,1.37,1,2.73,2.73,31,43,1,8618,2,972.62,37.4
16405,16411,0.4,2,0.79,0.79,31,43,1,8618,2,1045.33,37.4
16406,16401,0.17,1,0.43,0.43,33,47,1,5705,2,1289.783,74.8
16406,16408,0.11,2,0.28,0.28,33,47,1,5705,2,1517.758,73.7
16407,16381,0.5,1,0.77,0.77,33,23,2,19781,2,8350.606,698.5
16407,16494,1.56,2,2.4,2.4,33,23,2,19781,2,7778.474,562.1
16408,16406,0.11,1,0.28,0.28,33,47,1,5705,2,1589.786,71.5
16408,16694,0.47,2,1.17,1.17,33,47,1,5705,2,1518.682,73.7
16409,16404,0.08,1,0.17,0.17,31,45,1,8098,2,770.462,37.4
16409,16414,0.14,2,0.31,0.31,31,45,1,8098,2,3000.866,139.7
16409,16687,0.28,2,0.55,0.55,42,43,1,8618,2,2568.082,135.3
16409,16688,0.4,1,0.81,0.81,42,43,1,8618,2,3052.599,157.3
16410,16403,0.14,1,0.22,0.22,42,23,3,34912,2,9338.659,633.6
16410,16416,0.11,2,0.18,0.18,42,23,3,34912,2,10729.103,595.1
16411,16398,0.27,1,0.55,0.55,42,43,1,8618,2,3627.767,300.3
16411,16405,0.4,1,0.79,0.79,31,43,1,8618,2,1073.655,42.9
16411,16431,0.75,2,1.5,1.5,42,43,1,8618,2,1262.998,82.5
16411,16445,0.44,2,0.89,0.89,33,43,1,8007,2,1897.082,159.5
16412,16398,0.78,1,1.26,1.26,42,31,1,24092,2,8193.779,636.9
16412,16428,0.3,2,0.48,0.48,42,31,1,24092,2,8141.397,552.2
16413,16392,0.5,1,0.97,0.97,33,42,1,10009,2,442.343,41.8
16413,16449,0.47,2,0.92,0.92,33,42,1,10009,2,367.4,29.7
16414,16409,0.14,1,0.31,0.31,31,45,1,8098,2,3624.863,190.3
16414,16429,0.17,2,0.37,0.37,31,45,1,8098,2,1665.466,84.7
16415,15293,0.51,1,0.73,0.73,33,31,1,24099,2,5836.16,581.889
16415,16457,0.51,2,0.85,0.85,33,32,1,12006,2,5597.174,488.389
16416,16410,0.11,1,0.18,0.18,42,23,3,34912,2,9662.994,638
16416,16436,0.24,2,0.38,0.38,42,23,1,11595,2,6001.358,328.9
16416,16443,0.32,2,0.51,0.51,42,23,1,11595,2,4727.745,266.2
16417,16455,0.27,1,0.53,0.531,42,63,2,21004,0,13667.973,1129.689
16418,16421,0.24,2,0.37,0.387,33,23,2,19781,2,15227.432,1931.567
16418,16422,0.61,1,0.94,0.981,33,23,2,19781,2,14890.469,1754.467
16419,16424,0.07,2,0.14,0.144,42,33,1,11846,2,8863.074,1136.267
16419,16425,0.3,1,0.57,0.57,42,33,1,11846,2,7315.462,977.867
16419,16687,0.41,1,0.83,0.83,42,43,1,8618,2,2395.822,106.7
16420,16437,0.49,2,1.24,1.24,33,47,1,5705,2,1445.675,62.7
16420,16694,0.38,1,0.94,0.94,33,47,1,5705,2,1588.114,70.4
16421,16418,0.24,1,0.37,0.387,33,23,2,19781,2,15206.059,1788.567
16421,16434,0.75,2,1.15,1.179,33,23,2,19781,2,14470.533,1890.867
16422,16400,0.56,1,0.88,0.88,31,23,2,21820,2,7583.994,815.1
16422,16418,0.61,2,0.94,0.981,33,23,2,19781,2,14918.101,1891.967
16422,16430,0.34,1,0.64,0.64,42,33,1,11846,2,8051.505,1020.767
16422,16440,0.19,2,0.37,0.37,31,42,1,11285,2,3880.228,154
16423,16426,1.23,2,1.9,1.9,33,23,2,19781,2,12371.447,1872.167
16423,16427,0.26,1,0.4,0.4,33,23,2,19781,2,13491.137,1776.467
16424,16400,0.47,1,0.91,0.91,31,42,1,11285,2,849.915,50.6
16424,16419,0.07,1,0.14,0.144,42,33,1,11846,2,8954.011,1065.867
16424,16430,0.17,2,0.33,0.33,42,33,1,11846,2,8348.846,1105.467
16425,16419,0.3,2,0.57,0.57,42,33,1,11846,2,7537.816,1058.167
16425,16433,0.11,1,0.22,0.22,42,33,1,11846,2,7347.296,972.367
16426,16402,0.38,1,0.9,0.9,33,46,1,5705,2,3447.103,138.6
16426,16423,1.23,1,1.9,1.9,33,23,2,19781,2,12660.923,1737.967
16426,16451,0.31,2,0.6,0.6,33,42,1,10009,2,3598.375,268.378
16426,16452,0.88,2,1.36,1.36,33,23,2,19781,2,12703.108,2078.945
16427,16423,0.26,2,0.4,0.4,33,23,2,19781,2,13218.095,1912.867
16427,16435,0.84,1,1.29,1.305,33,23,2,19781,2,13942.005,1777.567
16428,16412,0.3,1,0.48,0.48,42,31,1,24092,2,8509.501,643.5
16428,16438,0.22,2,0.35,0.35,42,31,1,24092,2,8141.397,552.2
16429,16414,0.17,1,0.37,0.37,31,45,1,8098,2,2830.333,145.2
