i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
27000,11620,0.0,1.0,0.0,41.6235694885,497.230194092,0.0,1400.0,0.0,0.0,36.7440071106,0.0,0.0,1.0,0.0,25.0,1775.1751709,0.0,0.0,0.0,44.1850814819,3.0,0,0.0937756225467,2350.77319336,0.0,0.0,5.0,1400.0,0.0299999993294,2.0,95,[],4
27000,11784,0.0,1.0,0.0,65.4308929443,511.615203857,0.0,1400.0,0.0,0.0,64.7336654663,0.0,0.0,1.0,0.0,30.0,1726.37463379,0.0,0.0,0.0,71.4472427368,3.0,0,0.313976764679,2368.15429688,0.0,0.0,3.0,1400.0,0.119999997318,2.0,95,[],4
27002,9,0.0,0.0,0.0,0.0107586346567,28.1932945251,0.0,99999.0,0.0,0.0,0.729506492615,0.0,0.0,0.0,0.0,12.0,63.9123001099,0.0,0.0,0.0,0.821517765522,9.0,0,0.249973654747,92.8458251953,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
27002,11659,0.0,1.0,0.0,4.17089509964,501.583770752,0.0,2100.0,0.0,0.0,35.7392234802,0.0,0.0,1.0,0.0,25.0,1661.23498535,0.0,0.0,0.0,25.9609680176,9.0,0,0.0630443841219,2202.72827148,0.0,0.0,3.0,2100.0,0.019999999553,2.5,95,[],2
27002,11665,0.0,1.0,0.0,6.15107059479,528.559204102,0.0,1400.0,0.0,0.0,21.5212211609,0.0,0.0,1.0,0.0,25.0,1794.29907227,0.0,0.0,0.0,28.9411010742,9.0,0,0.273277074099,2350.53100586,21.6625595093,0.0,5.0,1400.0,0.0299999993294,2.0,95,[],2
29029,11570,0.0,1.0,0.0,7.67530298233,212.352874756,0.0,1400.0,0.0,0.0,5.95273637772,0.0,0.0,1.0,0.0,30.0,761.859436035,0.0,0.0,0.0,7.76567745209,19.0,0,0.221845880151,987.840393066,0.0,0.0,3.0,1400.0,0.10000000149,2.0,23,[],2
29030,11569,0.0,1.0,0.0,0.000945702078752,0.0409722216427,0.0,500.0,0.0,0.0,0.00039552160888,0.0,0.0,1.0,0.0,20.0,0.148267164826,0.0,0.0,0.0,0.000111236768134,19.0,0,0.308962613344,0.190580591559,0.0,0.0,3.0,500.0,0.10000000149,1.0,93,[],2
29030,11578,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.608905017376,0.0,0.0,0.0,3.0,500.0,0.20000000298,1.0,93,[],2
29030,29031,0.0,1.0,0.0,0.827824890614,109.715179443,0.0,700.0,0.0,0.0,0.603632867336,0.0,0.0,1.0,0.0,25.0,372.680175781,0.0,0.0,0.0,1.59674835205,17.0,0,0.136494979262,483.826721191,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29031,11576,0.0,1.0,0.0,4.96918439865,77.7946014404,0.0,700.0,0.0,0.0,3.80639648438,0.0,0.0,1.0,0.0,30.0,281.689880371,0.0,0.0,0.0,9.92670631409,17.0,0,0.426468342543,368.260009766,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
29031,29030,0.0,1.0,0.0,1.34501028061,220.351654053,0.0,700.0,0.0,0.0,2.52988052368,0.0,0.0,1.0,0.0,25.0,669.686584473,0.0,0.0,0.0,5.18328952789,17.0,0,0.154898673296,893.913208008,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29031,29032,0.0,1.0,0.0,0.827824890614,156.278869629,0.0,700.0,0.0,0.0,2.72300481796,0.0,0.0,1.0,0.0,25.0,595.344848633,0.0,0.0,0.0,3.85836720467,17.0,0,0.144305095077,755.174560547,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29032,11572,0.0,1.0,0.0,2.50167940976e-05,0.305371284485,0.0,500.0,0.0,0.0,0.00416776770726,0.0,0.0,1.0,0.0,20.0,0.773598194122,0.0,0.0,0.0,5.5764839999e-06,17.0,0,0.308998167515,1.08316218853,0.0,0.0,3.0,500.0,0.10000000149,1.0,1,[],2
29032,11574,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.608905017376,0.0,0.0,0.0,3.0,500.0,0.20000000298,1.0,1,[],2
29032,15887,0.0,1.0,0.0,0.827824890614,156.276657104,0.0,700.0,0.0,0.0,2.7235429287,0.0,0.0,1.0,0.0,25.0,595.381225586,0.0,0.0,0.0,3.85836911201,17.0,0,0.144306704402,755.209350586,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29032,29031,0.0,1.0,0.0,0.668273806572,174.47694397,0.0,700.0,0.0,0.0,2.11560297012,0.0,0.0,1.0,0.0,25.0,529.822875977,0.0,0.0,0.0,3.22543716431,17.0,0,0.14241039753,707.083618164,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29033,15887,0.0,1.0,0.0,0.673432171345,115.39705658,0.0,700.0,0.0,0.0,1.23456668854,0.0,0.0,1.0,0.0,25.0,342.962188721,0.0,0.0,0.0,2.48764038086,17.0,0,0.390002638102,460.267364502,0.0,0.0,3.0,700.0,0.15000000596,1.0,25,[],2
29033,17533,0.0,1.0,0.0,0.830381333828,84.3907775879,0.0,700.0,0.0,0.0,0.559803962708,0.0,0.0,1.0,0.0,30.0,277.69644165,0.0,0.0,0.0,1.5344209671,17.0,0,0.0924407616258,363.477508545,0.0,0.0,3.0,700.0,0.0399999991059,1.0,25,[],2
29034,29033,0.0,1.0,0.0,0.00255656568334,45.5281791687,0.0,1400.0,0.0,0.0,0.113037221134,0.0,0.0,1.0,0.0,30.0,107.488967896,0.0,0.0,0.0,0.035798560828,17.0,0,0.100740723312,153.13269043,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],4
29035,15460,0.0,1.0,0.0,0.0421487241983,45.3776054382,0.0,1400.0,0.0,0.0,0.09121568501,0.0,0.0,1.0,0.0,20.0,102.373672485,0.0,0.0,0.0,0.0545862913132,20.0,0,0.341360062361,147.884613037,0.0,0.0,3.0,1400.0,0.109999999404,2.0,95,[],2
29040,15470,0.0,0.0,0.0,0.0,187.066574097,0.0,9999.0,0.0,0.0,6.71083784103,0.0,0.0,0.0,0.0,10.0,455.153961182,0.0,0.0,0.0,7.47153186798,7.0,0,0.300000011921,648.931274414,2.94801092148,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
29041,11798,0.0,1.0,0.0,0.0784298703074,158.889785767,0.0,9999.0,0.0,0.0,2.80780744553,0.0,0.0,1.0,0.0,10.0,417.152191162,0.0,0.0,0.0,1.47952103615,11.0,0,0.273761242628,578.928222656,0.0,0.0,3.0,9999.0,0.0456268750131,3.0,95,[],9
29041,22055,0.0,0.0,0.0,0.0,89.9566726685,0.0,700.0,0.0,0.0,0.299827665091,0.0,0.0,0.0,0.0,20.0,305.834228516,0.0,0.0,0.0,0.00471659004688,11.0,0,0.300000011921,396.090637207,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],9
29042,11694,0.0,1.0,0.0,0.0395805463195,299.2059021,0.0,9999.0,0.0,0.0,2.07717728615,0.0,0.0,1.0,0.0,10.0,887.67590332,0.0,0.0,0.0,7.05334091187,13.0,0,0.317484021187,1188.99853516,0.0,0.0,3.0,9999.0,0.0529140047729,3.0,95,[],9
29042,29044,0.0,0.0,0.0,5.10523423145e-05,161.914810181,0.0,700.0,0.0,0.0,2.64735984802,0.0,0.0,0.0,0.0,20.0,612.90637207,0.0,0.0,0.0,0.0,13.0,0,0.300000011921,777.468505859,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],9
29043,15474,0.0,0.0,0.0,5.10523423145e-05,161.914810181,0.0,700.0,0.0,0.0,2.64735984802,0.0,0.0,0.0,0.0,20.0,612.90637207,0.0,0.0,0.0,0.0,13.0,0,0.300000011921,777.468505859,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],9
29044,29043,0.0,0.0,0.0,5.10523423145e-05,161.914810181,0.0,700.0,0.0,0.0,2.64735984802,0.0,0.0,0.0,0.0,20.0,612.90637207,0.0,0.0,0.0,0.0,13.0,0,0.179999992251,777.468505859,0.0,0.0,3.0,700.0,0.0299999993294,1.0,95,[],9
29045,11696,0.0,1.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.84168899059,14.0,0,-1.0,0.0,12.6122789383,0.0,0.0,9999.0,0.0483321584761,1.0,95,[],9
29045,22056,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.070000000298,1.0,95,[],9
29045,29046,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.300000011921,0.0,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],9
29046,11697,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0.27880653739,0.0,0.0,0.0,3.0,9999.0,0.0464677587152,3.0,95,[],9
29046,29041,0.0,1.0,0.0,0.0784298703074,248.846496582,0.0,9999.0,0.0,0.0,3.10763430595,0.0,0.0,1.0,0.0,10.0,722.986328125,0.0,0.0,0.0,1.48423743248,11.0,0,0.27384352684,975.018981934,0.0,0.0,3.0,9999.0,0.0456405878067,3.0,95,[],9
29046,29045,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,11.9317550659,0.0,0.0,10.0,0.0500000007451,1.0,95,[],9
29062,16389,0.0,0.0,0.0,0.0,24.2655220032,0.0,9999.0,0.0,0.0,0.0650829821825,0.0,0.0,0.0,0.0,10.0,44.5453643799,0.0,0.0,0.0,0.054030418396,6.0,0,0.300000011921,68.8759841919,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
29062,29068,0.0,0.0,0.0,0.278348356485,411.670501709,0.0,9999.0,0.0,0.0,15.5811901093,0.0,0.0,0.0,0.0,10.0,1031.18103027,0.0,0.0,0.0,13.5124120712,6.0,0,0.300000011921,1458.71118164,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
29063,11616,0.0,0.0,0.0,0.0109885996208,71.8080825806,0.0,9999.0,0.0,0.0,1.18640136719,0.0,0.0,0.0,0.0,10.0,155.536254883,0.0,0.0,0.0,1.81046569347,1.0,0,0.300000011921,228.541717529,50.5049057007,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
29063,29062,0.0,0.0,0.0,0.278348356485,181.401107788,0.0,9999.0,0.0,0.0,6.15270614624,0.0,0.0,0.0,0.0,10.0,393.518371582,0.0,0.0,0.0,4.66648483276,6.0,0,0.300000011921,581.350585938,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
29064,11604,0.0,1.0,0.0,8.29670906067,505.667694092,0.0,2100.0,0.0,0.0,7.73171186447,0.0,0.0,1.0,0.0,25.0,1423.29223633,0.0,0.0,0.0,14.5829143524,25.0,0,0.140535399318,1944.98815918,18.5573940277,0.0,3.0,2100.0,0.0500000007451,2.5,96,[],2
29064,29067,0.0,0.0,0.0,0.00140936661046,231.530929565,0.0,9999.0,0.0,0.0,0.897670328617,0.0,0.0,0.0,0.0,10.0,456.306091309,0.0,0.0,0.0,0.909880816936,2.0,0,0.239999979734,688.736083984,0.0,0.0,3.0,9999.0,0.0399999991059,4.0,95,[],9
29065,18500,0.0,1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.995875597,25.0,0,0.128985002637,0.0,115.517807007,0.0,3.0,700.0,0.0500000007451,1.0,15,[],2
29065,29064,0.0,0.0,0.0,15.4866447449,311.149383545,0.0,9999.0,0.0,0.0,11.6199121475,0.0,0.0,0.0,0.0,10.0,989.807800293,0.0,0.0,0.0,9.5301322937,25.0,0,0.479999959469,1328.06347656,125.448921204,0.0,3.0,9999.0,0.0799999982119,4.0,95,[],9
29066,12060,0.0,1.0,0.0,37.2055282593,81.691078186,0.0,700.0,0.0,0.0,21.999464035,0.0,0.0,1.0,0.0,25.0,264.29107666,0.0,0.0,0.0,4.49214792252,14.0,0,0.134923115373,405.187194824,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
29066,12061,0.0,1.0,0.0,5.43758916855,1444.19494629,0.0,2700.0,0.0,0.0,6.01816701889,0.0,0.0,1.0,0.0,25.0,4447.17041016,0.0,0.0,0.0,16.8116607666,14.0,0,0.242517828941,5902.82080078,0.0,0.0,2.0,2700.0,0.0599999986589,3.0,27,[],4
29067,11628,0.0,0.0,0.0,0.00140936661046,231.530929565,0.0,9999.0,0.0,0.0,0.897670328617,0.0,0.0,0.0,0.0,10.0,456.306091309,0.0,0.0,0.0,0.909880816936,2.0,0,1.31999993324,688.736083984,0.0,0.0,3.0,9999.0,0.219999998808,3.0,95,[],9
29068,11631,0.0,0.0,0.0,0.00426790490746,34.4685516357,0.0,9999.0,0.0,0.0,0.178555324674,0.0,0.0,0.0,0.0,10.0,82.8420715332,0.0,0.0,0.0,0.14585930109,8.0,0,0.300000011921,117.493461609,0.114189483225,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
29068,16391,0.0,0.0,0.0,0.277925640345,402.345031738,0.0,9999.0,0.0,0.0,15.4593343735,0.0,0.0,0.0,0.0,10.0,1009.76574707,0.0,0.0,0.0,13.4158096313,9.0,0,0.300000011921,1427.84802246,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
29069,16389,0.0,0.0,0.0,0.215766832232,260.523590088,0.0,9999.0,0.0,0.0,10.5709896088,0.0,0.0,0.0,0.0,10.0,915.577941895,0.0,0.0,0.0,4.8334145546,6.0,0,0.300000011921,1186.88830566,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
29069,29068,0.0,0.0,0.0,0.00384525186382,25.1430397034,0.0,9999.0,0.0,0.0,0.0566989928484,0.0,0.0,0.0,0.0,10.0,61.4265670776,0.0,0.0,0.0,0.0492570996284,6.0,0,0.300000011921,86.6301498413,0.114189483225,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
29070,16385,0.0,0.0,0.0,0.0755830779672,13.842959404,0.0,9999.0,0.0,0.0,0.329706966877,0.0,0.0,0.0,0.0,10.0,42.8296737671,0.0,0.0,0.0,0.0801618024707,9.0,0,0.300000011921,57.0779075623,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
29070,29069,0.0,0.0,0.0,5.94839839323e-05,34.1511306763,0.0,9999.0,0.0,0.0,0.0846593901515,0.0,0.0,0.0,0.0,10.0,80.3572235107,0.0,0.0,0.0,0.995856881142,6.0,0,0.300000011921,114.593070984,9.304895401,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
30214,12075,0.0,1.0,0.0,1.30993402004,316.480163574,0.0,2700.0,0.0,0.0,6.87109136581,0.0,0.0,1.0,0.0,25.0,1059.57275391,0.0,0.0,0.0,17.500202179,23.0,0,0.0840481892228,1384.23364258,0.0,0.0,3.0,2700.0,0.0299999993294,3.0,27,[],2
30221,16382,0.0,0.0,0.0,0.0021359291859,50.4076461792,0.0,9999.0,0.0,0.0,0.125967472792,0.0,0.0,0.0,0.0,10.0,107.228660583,0.0,0.0,0.0,0.00251316092908,5.0,0,0.179999992251,157.764404297,6.40570831299,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
30222,15462,0.0,0.0,0.0,0.000104527505755,89.7660675049,0.0,9999.0,0.0,0.0,0.379733800888,0.0,0.0,0.0,0.0,10.0,211.038360596,0.0,0.0,0.0,0.457858800888,24.0,0,0.719999969006,301.184326172,5.45551300049,0.0,3.0,9999.0,0.119999997318,2.0,95,[],9
31243,23,0.0,0.0,0.0,0.00153315975331,183.333007812,0.0,99999.0,0.0,0.0,4.08482503891,0.0,0.0,0.0,0.0,12.0,448.033996582,0.0,0.0,0.0,4.32613611221,23.0,0,0.250063896179,635.453491211,66.3563919067,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31243,11757,0.0,1.0,0.0,8.1704082489,613.195617676,0.0,1400.0,0.0,0.0,19.1139602661,0.0,0.0,1.0,0.0,25.0,1791.59606934,0.0,0.0,0.0,21.2716407776,5.0,0,0.30673328042,2432.07617188,0.0,0.0,5.0,1400.0,0.019999999553,2.0,96,[],2
31243,11780,0.0,1.0,0.0,10.1243171692,500.062408447,0.0,1400.0,0.0,0.0,8.7084274292,0.0,0.0,1.0,0.0,25.0,1556.10644531,0.0,0.0,0.0,14.7192745209,5.0,0,0.138372480869,2075.00097656,26.5548553467,0.0,3.0,1400.0,0.0299999993294,2.0,96,[],2
31248,8,0.0,0.0,0.0,0.0608825981617,342.540100098,0.0,99999.0,0.0,0.0,16.738615036,0.0,0.0,0.0,0.0,12.0,778.745117188,0.0,0.0,0.0,13.7553396225,8.0,0,0.250147819519,1138.08459473,36.2531089783,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31248,11655,0.0,0.0,0.0,0.0874365568161,241.183227539,0.0,99999.0,0.0,0.0,10.0152931213,0.0,0.0,0.0,0.0,10.0,742.93939209,0.0,0.0,0.0,8.46759033203,8.0,0,0.179999992251,994.225280762,634.484558105,0.0,3.0,99999.0,0.0299999993294,2.0,95,[],9
31249,8,0.0,0.0,0.0,0.102274268866,138.680450439,0.0,99999.0,0.0,0.0,3.13063168526,0.0,0.0,0.0,0.0,12.0,300.665130615,0.0,0.0,0.0,3.85333538055,8.0,0,0.250031769276,442.578491211,0.272455185652,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31249,11676,0.0,0.0,0.0,0.0757202878594,431.02645874,0.0,99999.0,0.0,0.0,9.85395145416,0.0,0.0,0.0,0.0,10.0,1428.51086426,0.0,0.0,0.0,9.14108371735,8.0,0,0.179999992251,1869.46740723,1269.19226074,0.0,3.0,99999.0,0.0299999993294,2.0,95,[],9
31251,1,0.0,0.0,0.0,0.0,244.480026245,0.0,99999.0,0.0,0.0,9.45682525635,0.0,0.0,0.0,0.0,12.0,567.660888672,0.0,0.0,0.0,8.9818983078,1.0,0,0.250094890594,821.59777832,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31251,11617,0.0,0.0,0.0,0.0,298.181945801,0.0,9999.0,0.0,0.0,9.52886009216,0.0,0.0,0.0,0.0,10.0,775.506958008,0.0,0.0,0.0,8.95165348053,1.0,0,0.119999989867,1083.21789551,1084.07910156,0.0,3.0,9999.0,0.019999999553,2.0,95,[],9
31688,25,0.0,0.0,0.0,0.0201059076935,81.0492248535,0.0,99999.0,0.0,0.0,2.51905536652,0.0,0.0,0.0,0.0,12.0,239.809448242,0.0,0.0,0.0,2.37496900558,25.0,0,0.250012040138,323.397857666,75.1307907104,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31688,11596,0.0,1.0,0.0,0.670299232006,297.661773682,0.0,9999.0,0.0,0.0,16.9844169617,0.0,0.0,1.0,0.0,10.0,832.95904541,0.0,0.0,0.0,16.1844348907,25.0,0,0.1201171875,1148.27575684,0.0,0.0,3.0,9999.0,0.02001953125,3.0,95,[],9
31689,25,0.0,0.0,0.0,0.00807807128876,146.589691162,0.0,99999.0,0.0,0.0,0.968595266342,0.0,0.0,0.0,0.0,12.0,347.0730896,0.0,0.0,0.0,1.05391633511,25.0,0,0.250040471554,494.63949585,89.7285385132,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31689,11603,0.0,1.0,0.0,10.8919038773,667.941467285,0.0,2100.0,0.0,0.0,10.0056390762,0.0,0.0,1.0,0.0,25.0,2048.80981445,0.0,0.0,0.0,19.5343341827,25.0,0,0.0731958523393,2737.6484375,163.640731812,0.0,3.0,2100.0,0.019999999553,2.5,96,[],2
31689,11758,0.0,1.0,0.0,8.38364315033,780.915710449,0.0,2100.0,0.0,0.0,17.7491455078,0.0,0.0,1.0,0.0,25.0,2133.05395508,0.0,0.0,0.0,22.0928840637,25.0,0,0.115339607,2940.10253906,272.578918457,0.0,3.0,2100.0,0.0299999993294,2.5,96,[],2
31691,19,0.0,0.0,0.0,0.0251096598804,182.257858276,0.0,99999.0,0.0,0.0,3.09028506279,0.0,0.0,0.0,0.0,12.0,471.077148438,0.0,0.0,0.0,3.94112968445,19.0,0,0.250067353249,656.450378418,37.7853736877,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31691,11572,0.0,1.0,0.0,9.71662425995,482.935302734,0.0,1700.0,0.0,0.0,14.1083803177,0.0,0.0,1.0,0.0,30.0,1540.70068359,0.0,0.0,0.0,18.0308227539,19.0,0,0.0841121301055,2047.46105957,0.0,0.0,3.0,1600.0,0.0299999993294,2.5,93,[],2
31691,11573,0.0,1.0,0.0,2.54779720306,398.652130127,0.0,1700.0,0.0,0.0,6.79882001877,0.0,0.0,1.0,0.0,30.0,1193.81958008,0.0,0.0,0.0,6.12861919403,19.0,0,0.0531662032008,1601.81835938,0.0,0.0,3.0,1600.0,0.019999999553,2.5,93,[],2
31692,20,0.0,0.0,0.0,0.0371330417693,253.533218384,0.0,99999.0,0.0,0.0,4.56063175201,0.0,0.0,0.0,0.0,12.0,664.745727539,0.0,0.0,0.0,3.60801529884,20.0,0,0.250111818314,922.876647949,96.4613494873,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31692,11593,0.0,1.0,0.0,21.6550064087,584.888977051,0.0,2100.0,0.0,0.0,48.8170318604,0.0,0.0,1.0,0.0,35.0,1622.36181641,0.0,0.0,0.0,28.9962291718,21.0,0,0.187821745872,2277.72314453,0.0,0.0,3.0,1600.0,0.0799999982119,2.5,95,[],2
31692,12080,0.0,1.0,0.0,9.65965175629,346.123901367,0.0,2100.0,0.0,0.0,28.1216087341,0.0,0.0,1.0,0.0,35.0,994.987731934,0.0,0.0,0.0,11.5343313217,21.0,0,0.226728588343,1378.89294434,0.0,0.0,3.0,1600.0,0.119999997318,2.5,95,[],2
31695,11589,0.0,1.0,0.0,72.0809249878,380.800537109,0.0,1400.0,0.0,0.0,50.1398048401,0.0,0.0,1.0,0.0,30.0,1367.15588379,0.0,0.0,0.0,79.5820541382,17.0,0,0.21250872314,1870.17700195,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,95,[],4
31695,11590,0.0,1.0,0.0,60.3714637756,316.726135254,0.0,1400.0,0.0,0.0,39.4133262634,0.0,0.0,1.0,0.0,30.0,1377.99609375,0.0,0.0,0.0,42.4153938293,22.0,0,0.419955253601,1794.50695801,0.0,0.0,3.0,1400.0,0.180000007153,2.0,95,[],4
31695,17533,0.0,1.0,0.0,2.71980595589,235.491104126,0.0,900.0,0.0,0.0,8.94306278229,0.0,0.0,1.0,0.0,35.0,763.278808594,0.0,0.0,0.0,9.06972694397,17.0,0,0.116100117564,1010.43292236,0.0,0.0,3.0,700.0,0.0399999991059,1.0,95,[],2
31722,14,0.0,0.0,0.0,0.0421508401632,130.276290894,0.0,99999.0,0.0,0.0,4.99408769608,0.0,0.0,0.0,0.0,12.0,387.17010498,0.0,0.0,0.0,5.1524772644,14.0,0,0.250045061111,522.48260498,5.97664737701,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31722,6233,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
31722,11699,0.0,1.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0.104988999665,0.0,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
31722,11807,0.0,1.0,0.0,2.24742603302,334.921875,0.0,1400.0,0.0,0.0,10.1943378448,0.0,0.0,1.0,0.0,25.0,1036.30517578,0.0,0.0,0.0,10.0891056061,14.0,0,0.301099896431,1383.6685791,67.7275314331,0.0,3.0,1400.0,0.109999999404,2.0,95,[],2
31723,14,0.0,0.0,0.0,4.30877189501e-05,129.969650269,0.0,99999.0,0.0,0.0,0.180429950356,0.0,0.0,0.0,0.0,12.0,299.644622803,0.0,0.0,0.0,0.208763003349,14.0,0,0.250029683113,429.794830322,414.121765137,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31723,11697,0.0,1.0,0.0,0.707581400871,464.392822266,0.0,1400.0,0.0,0.0,4.61412382126,0.0,0.0,1.0,0.0,20.0,1289.6829834,0.0,0.0,0.0,6.40112400055,14.0,0,0.153152167797,1759.39733887,27.2285575867,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
31723,11806,0.0,1.0,0.0,0.000212585218833,166.435928345,0.0,1400.0,0.0,0.0,1.64748489857,0.0,0.0,1.0,0.0,20.0,666.105773926,0.0,0.0,0.0,2.73084640503,14.0,0,0.355902701616,834.18951416,9.36391162872,0.0,3.0,1400.0,0.109999999404,2.0,95,[],2
31990,9,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0.249958336353,0.0,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31990,11664,0.0,0.0,0.0,0.000302343134535,12.7145776749,0.0,9999.0,0.0,0.0,0.462198585272,0.0,0.0,0.0,0.0,10.0,36.8382263184,0.0,0.0,0.0,0.308192431927,9.0,0,0.119999989867,50.0153083801,67.000793457,0.0,3.0,9999.0,0.019999999553,2.0,95,[],9
31992,9,0.0,0.0,0.0,5.30570514456e-06,10.5613431931,0.0,99999.0,0.0,0.0,0.570996463299,0.0,0.0,0.0,0.0,12.0,24.1488418579,0.0,0.0,0.0,0.494558990002,9.0,0,0.249964118004,35.2811889648,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
31992,16280,0.0,0.0,0.0,12.6447000504,398.920013428,0.0,9999.0,0.0,0.0,10.9102563858,0.0,0.0,0.0,0.0,10.0,1487.34973145,0.0,0.0,0.0,11.6624183655,9.0,0,0.119999989867,1909.82434082,82.9379119873,0.0,3.0,9999.0,0.019999999553,2.0,95,[],9
32136,22,0.0,0.0,0.0,0.00150164589286,19.7989883423,0.0,99999.0,0.0,0.0,0.18379239738,0.0,0.0,0.0,0.0,12.0,59.0006103516,0.0,0.0,0.0,0.0824267268181,22.0,0,0.649925589561,78.9848937988,0.712578594685,0.0,3.0,99999.0,0.129999995232,9.0,99,[],14
32136,11590,0.0,1.0,0.0,68.8385238647,395.686645508,0.0,1400.0,0.0,0.0,42.9825553894,0.0,0.0,1.0,0.0,30.0,1397.03771973,0.0,0.0,0.0,72.577835083,22.0,0,0.379954278469,1904.54589844,0.0,0.0,3.0,1400.0,0.159999996424,2.0,95,[],4
32559,3,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,9.08832359314,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
