a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
15266,15262,0.42,2,0.58,0.58,52,35,1,1502,2,364.727,40.7
15266,15267,0.69,1,0.95,0.95,52,35,1,1502,2,344.663,36.3
15267,15264,0.4,1,0.54,0.54,52,35,1,1502,2,413.578,40.7
15267,15266,0.69,2,0.95,0.95,52,35,1,1502,2,343.574,35.2
15267,15274,1.84,2,3.67,3.67,52,46,1,578,2,53.372,5.5
15268,15261,0.38,1,0.54,0.54,31,21,2,5942,2,1978.757,156.266
15268,15271,0.66,2,0.95,0.95,31,21,2,5942,2,1187.208,163.966
15268,15300,0.27,1,0.55,0.55,31,43,1,1310,2,184.844,16.5
15269,15260,1.26,1,2.51,2.51,52,46,1,578,2,83.611,4.4
15269,15270,0.52,2,1.05,1.05,52,46,1,578,2,24.277,3.3
15270,15269,0.52,1,1.05,1.05,52,46,1,578,2,85.558,4.4
15270,16227,0.11,2,0.23,0.23,52,46,1,578,2,24.277,3.3
15271,15268,0.66,1,0.95,0.95,31,21,2,5942,2,2125.673,163.966
15271,15272,0.08,2,0.12,0.12,31,21,2,5942,2,1187.208,163.966
15272,15271,0.08,1,0.12,0.12,31,21,2,5942,2,2125.673,163.966
15272,15275,1.34,2,1.87,1.87,33,21,2,5628,2,1154.725,155.166
15273,15263,1.15,1,2.87,2.87,33,48,1,867,2,12.518,0
15273,15276,1.39,2,3.47,3.47,33,48,1,867,2,11.737,0
15274,15267,1.84,1,3.67,3.67,52,46,1,578,2,98.945,6.6
15274,15278,1.27,2,2.54,2.54,52,46,1,578,2,54.835,5.5
15275,15272,1.34,1,1.87,1.87,33,21,2,5628,2,2002.143,159.566
15275,15277,0.38,2,0.53,0.53,33,21,2,5628,2,1160.929,154.066
15276,15273,1.39,1,3.47,3.47,33,48,1,867,2,20.735,0
15276,15277,0.77,2,1.93,1.93,33,48,1,867,2,269.654,0
15277,15275,0.38,1,0.53,0.53,33,21,2,5628,2,1823.217,157.366
15277,15276,0.77,1,1.93,1.93,33,48,1,867,2,106.238,0
15277,15280,1.04,2,1.45,1.45,33,21,2,5628,2,1054.691,154.066
15278,15274,1.27,1,2.54,2.54,52,46,1,578,2,68.189,5.5
15278,15279,1.25,2,1.93,1.93,52,43,1,751,2,54.835,5.5
15279,15278,1.25,1,1.93,1.93,52,43,1,751,2,68.189,5.5
15279,15281,1.07,2,1.64,1.64,52,43,1,751,2,42.801,2.2
15280,15277,1.04,1,1.45,1.45,33,21,2,5628,2,1553.563,157.366
15280,15282,0.33,2,0.46,0.46,33,21,2,5628,2,1054.691,154.066
15281,15279,1.07,1,1.64,1.64,52,43,1,751,2,53.933,2.2
15281,15285,0.68,2,1.37,1.37,33,43,1,1217,2,213.994,22
15282,15280,0.33,1,0.46,0.46,33,21,2,5628,2,1553.563,157.366
15282,15283,0.25,2,0.36,0.36,33,31,1,3663,2,487.498,72.215
15282,15284,0.46,2,0.66,0.66,33,31,1,3663,2,713.196,91.751
15283,15282,0.25,1,0.36,0.36,33,31,1,3663,2,1043.075,68.915
15283,15287,0.27,2,0.38,0.38,33,31,1,3663,2,362.109,61.215
15284,15282,0.46,1,0.66,0.66,33,31,1,3663,2,656.491,98.351
15284,15285,0.32,2,0.45,0.45,33,31,1,3663,2,713.196,91.751
15285,15281,0.68,1,1.37,1.37,33,43,1,1217,2,152.042,25.3
15285,15284,0.32,1,0.45,0.45,33,31,1,3663,2,656.491,98.351
15285,15286,0.13,2,0.18,0.18,33,31,1,3663,2,876.986,91.751
15285,15288,0.18,2,0.35,0.35,33,43,1,1217,2,73.381,6.6
15286,15285,0.13,1,0.18,0.18,33,31,1,3663,2,733.447,102.751
15286,15289,0.2,2,0.29,0.29,33,31,1,3663,2,813.142,90.651
15287,15283,0.27,1,0.38,0.38,33,31,1,3663,2,742.225,52.415
15287,15290,0.18,2,0.25,0.25,33,31,1,3663,2,333.586,63.415
15288,15285,0.18,1,0.35,0.35,33,43,1,1217,2,98.252,5.5
15288,15290,0.44,2,0.87,0.87,33,43,1,1217,2,32.043,5.5
15289,15286,0.2,1,0.29,0.29,33,31,1,3663,2,706.508,97.251
15289,15291,0.36,2,0.52,0.52,33,31,1,3663,2,779.152,84.051
15290,15287,0.18,1,0.25,0.25,33,31,1,3663,2,735.636,52.415
15290,15288,0.44,1,0.87,0.87,33,43,1,1217,2,66.352,4.4
15290,15292,0.53,2,0.75,0.75,33,31,1,3663,2,360.063,68.915
15290,15294,1.3,2,3.12,3.12,33,46,1,867,2,5.885,0
15291,15289,0.36,1,0.52,0.52,33,31,1,3663,2,657.69,93.951
15291,15293,0.38,2,0.54,0.54,33,31,1,3663,2,795.124,87.351
15292,15290,0.53,1,0.75,0.75,33,31,1,3663,2,759.429,56.815
15292,15295,0.27,2,0.39,0.39,33,31,1,3663,2,372.229,65.615
15293,15291,0.38,1,0.54,0.54,33,31,1,3663,2,693.066,95.051
15293,16415,0.51,2,0.73,0.73,33,31,1,3663,2,795.124,87.351
15294,15290,1.3,1,3.12,3.12,33,46,1,867,2,42.889,0
15294,15296,0.07,2,0.14,0.14,52,46,1,578,2,27.203,2.2
15295,15292,0.27,1,0.39,0.39,33,31,1,3663,2,717.409,56.815
15295,15297,0.25,2,0.36,0.36,33,31,1,3663,2,373.989,65.615
15296,15294,0.07,1,0.14,0.14,52,46,1,578,2,53.966,0
15296,15298,0.67,2,1.34,1.34,52,46,1,578,2,56.045,3.3
15297,15295,0.25,1,0.36,0.36,33,31,1,3663,2,740.443,59.015
15297,16460,0.58,2,0.83,0.83,33,31,1,3663,2,373.989,65.615
15298,15296,0.67,1,1.34,1.34,52,46,1,578,2,115.016,6.6
15298,15299,0.15,2,0.31,0.31,52,46,1,578,2,56.045,3.3
15299,15298,0.15,1,0.31,0.31,52,46,1,578,2,115.016,6.6
15299,16454,0.02,2,0.04,0.04,52,46,1,578,2,83.941,5.5
15300,15265,0.13,1,0.26,0.26,31,43,1,1310,2,184.844,16.5
15300,15268,0.27,2,0.55,0.55,31,43,1,1310,2,128.128,20.9
15303,14508,0.97,2,0.9,0.9,33,92,2,4818,0,2767.512,38.5
15304,14558,0.31,1,0.28,0.28,33,92,2,4818,0,963.853,28.6
15307,14815,0.13,1,0.3,0.3,33,46,1,867,2,236.72,8.8
15307,14823,0.27,2,0.64,0.64,33,46,1,867,2,257.444,12.1
15310,14368,0.42,1,0.84,0.84,31,43,1,1310,2,529.298,18.7
15310,15311,0.23,2,0.46,0.46,31,43,1,1310,2,430.188,15.4
15311,14387,0.16,2,0.32,0.32,31,43,1,1310,2,430.188,15.4
15311,15310,0.23,1,0.46,0.46,31,43,1,1310,2,529.298,18.7
15330,14285,0.34,1,0.54,0.585,31,23,2,3317,2,2773.793,295.9
15330,14313,0.55,2,0.87,0.954,31,23,2,3317,2,2825.361,331.1
15330,15570,0.27,1,0.53,0.53,31,43,2,2638,2,41.327,7.7
15332,14946,0.5,1,1,1,33,43,1,1217,2,977.966,77
15332,14970,0.59,2,1.18,1.18,33,43,1,1217,2,988.13,104.5
15332,15559,0.81,1,1.63,1.63,31,43,1,1310,2,296.318,30.8
15338,15397,0.61,1,0.73,0.73,31,26,3,6196,2,3767.951,128.7
15338,15398,0.39,2,0.47,0.47,31,26,3,6196,2,998.712,89.1
15338,15405,0.57,1,1.1,1.1,31,42,2,3504,2,361.548,27.5
15352,14843,0.32,1,0.52,0.52,31,35,1,2929,2,1284.778,137.5
15352,14871,0.5,2,0.82,0.82,31,35,1,2929,2,1730.905,143
15356,14950,0.5,1,0.98,0.98,31,42,1,1715,2,1019.216,83.6
15356,15560,0.16,2,0.31,0.31,31,42,1,1715,2,1200.232,73.7
15358,14987,0.26,2,0.5,0.5,31,42,2,3504,2,325.941,34.1
15358,15560,0.34,1,0.66,0.66,31,42,1,1715,2,398.849,39.6
15361,14897,0.76,1,1.2,1.2,31,31,1,3662,2,728.024,108.9
15361,14975,1,2,1.58,1.58,31,31,1,3662,2,373.263,90.2
15370,15573,0.22,1,0.43,0.43,31,43,1,1310,2,542.993,33
15370,15578,0.22,2,0.44,0.44,31,43,1,1310,2,545.501,17.6
15391,14487,0.39,1,0.76,0.76,31,42,2,3504,2,225.324,18.7
15391,15589,0.23,2,0.44,0.44,31,42,2,3504,2,637.505,20.9
15395,14438,0.57,2,0.68,1.215,32,26,3,6196,2,8045.092,722.7
15395,15497,0.19,1,0.23,0.252,32,26,3,6196,2,5282.475,695.2
15396,15397,0.88,2,1.06,1.06,31,26,3,6196,2,1172.193,104.5
15396,15490,0.15,1,0.18,0.18,31,26,3,6196,2,3729.396,122.1
15397,15338,0.61,2,0.73,0.73,31,26,3,6196,2,1172.193,104.5
15397,15396,0.88,1,1.06,1.06,31,26,3,6196,2,3767.951,128.7
15398,15338,0.39,1,0.47,0.47,31,26,3,6196,2,3123.219,106.7
15398,15401,1.01,2,1.22,1.22,31,26,2,4131,2,998.712,89.1
15401,15398,1.01,1,1.22,1.26,31,26,2,4131,2,3123.219,106.7
15401,15402,0.28,2,0.34,0.34,31,26,2,4131,2,880.033,81.4
15402,14553,0.4,2,0.49,0.49,31,26,2,4131,2,878.383,81.4
15402,15401,0.28,1,0.34,0.342,31,26,2,4131,2,2948.374,99
15405,15338,0.57,2,1.1,1.1,31,42,2,3504,2,832.81,34.1
15405,15589,0.7,1,1.36,1.36,31,42,2,3504,2,361.548,27.5
15421,14285,0.23,2,0.46,0.46,31,43,2,2638,2,3.85,0
15421,15562,0.32,1,0.64,0.64,31,43,2,2638,2,3.3,0
15440,14150,1.02,1,2.05,2.05,31,43,1,1310,2,871.827,23.1
15440,14241,0.8,2,1.61,1.61,31,43,1,1310,2,473.583,25.3
15490,14450,0.05,1,0.05,0.05,31,26,3,6196,2,3729.396,122.1
15490,15396,0.15,2,0.18,0.18,31,26,3,6196,2,1570.723,110
15491,14422,0.09,1,0.11,0.117,31,26,2,4131,2,3449.534,305.8
15491,14450,0.2,2,0.24,0.288,31,26,2,4131,2,3914.889,331.1
15497,14396,0.09,1,0.11,0.117,32,26,3,6196,2,5273.708,694.1
15497,15395,0.19,2,0.23,0.414,32,26,3,6196,2,8046.742,722.7
15551,14086,0.5,1,0.97,0.97,31,34,1,1781,2,853.842,47.3
15551,14120,0.95,2,1.83,1.83,31,34,1,1781,2,1157.684,58.3
15552,14107,0.48,1,0.76,0.765,31,23,3,4975,2,3569.302,389.4
15552,14109,0.41,2,0.65,0.828,31,23,3,4975,2,5046.69,412.5
15553,14034,0.8,1,1.26,1.26,31,23,2,3317,2,658.416,46.2
15553,14062,0.41,2,0.64,0.64,31,23,2,3317,2,919.611,69.3
15554,14268,0.47,1,0.74,0.792,31,23,2,3317,2,2712.017,289.3
15554,14285,0.46,2,0.73,0.81,31,23,2,3317,2,2840.926,302.5
15555,14112,0.5,1,0.78,0.78,31,23,3,4975,2,2704.262,240.9
15555,14126,0.22,2,0.35,0.35,31,23,3,4975,2,3176.965,266.2
15556,14174,0.49,2,0.77,0.837,31,23,3,4975,2,4158.781,293.7
15556,14181,0.53,1,0.83,0.882,31,23,3,4975,2,4008.741,273.9
15557,14888,0.18,1,0.36,0.36,31,43,1,1310,2,296.318,30.8
15557,15558,0.12,2,0.25,0.25,31,43,1,1310,2,364.76,31.9
15558,15557,0.12,1,0.25,0.25,31,43,1,1310,2,296.318,30.8
15558,15559,0.46,2,0.92,0.92,31,43,1,1310,2,364.76,31.9
15559,15332,0.81,2,1.63,1.63,31,43,1,1310,2,364.76,31.9
15559,15558,0.46,1,0.92,0.92,31,43,1,1310,2,296.318,30.8
15560,15356,0.16,1,0.31,0.31,31,42,1,1715,2,1019.216,83.6
15560,15358,0.34,2,0.66,0.66,31,42,1,1715,2,325.941,34.1
15561,15562,0.15,2,0.31,0.31,31,43,2,2638,2,3.85,0
15561,15563,0.12,1,0.23,0.23,31,43,2,2638,2,3.3,0
15562,15421,0.32,2,0.64,0.64,31,43,2,2638,2,3.85,0
15562,15561,0.15,1,0.31,0.31,31,43,2,2638,2,3.3,0
15563,15561,0.12,2,0.23,0.23,31,43,2,2638,2,3.85,0
15563,15564,0.14,2,0.28,0.28,31,43,2,2638,2,700.458,26.4
15563,15571,0.28,2,0.56,0.56,31,43,1,1310,2,292.16,16.5
15564,15563,0.14,1,0.28,0.28,31,43,2,2638,2,288.86,16.5
15564,15565,0.21,2,0.43,0.43,31,43,2,2638,2,700.458,26.4
15565,15564,0.21,1,0.43,0.43,31,43,2,2638,2,288.86,16.5
15565,15567,0.16,1,0.32,0.32,31,43,1,1310,2,709.071,7.7
15565,15569,0.13,2,0.25,0.25,31,43,2,2638,2,48.059,20.9
15567,15565,0.16,2,0.32,0.32,31,43,1,1310,2,304.205,11
15567,15568,0.14,1,0.29,0.29,31,43,1,1310,2,709.071,7.7
15568,14342,0.19,1,0.39,0.39,31,43,1,1310,2,752.367,14.3
15568,15567,0.14,2,0.29,0.29,31,43,1,1310,2,304.205,11
15569,15565,0.13,1,0.25,0.25,31,43,2,2638,2,41.327,7.7
15569,15570,0.16,2,0.31,0.31,31,43,2,2638,2,48.059,20.9
15570,15330,0.27,2,0.53,0.53,31,43,2,2638,2,48.059,20.9
15570,15569,0.16,1,0.31,0.31,31,43,2,2638,2,41.327,7.7
15571,15563,0.28,1,0.56,0.56,31,43,1,1310,2,704.308,26.4
15571,15583,0.5,2,1,1,31,43,1,1310,2,292.16,16.5
15572,15573,0.23,2,0.46,0.46,31,43,1,1310,2,458.931,13.2
15572,15583,0.23,1,0.47,0.47,31,43,1,1310,2,560.615,24.2
15573,15370,0.22,2,0.43,0.43,31,43,1,1310,2,545.501,17.6
15573,15572,0.23,1,0.46,0.46,31,43,1,1310,2,560.615,24.2
15573,15574,0.17,2,0.34,0.34,31,43,1,1310,2,15.543,5.5
15574,15573,0.17,1,0.34,0.34,31,43,1,1310,2,6.259,5.5
15574,15577,0.13,2,0.26,0.26,31,43,1,1310,2,15.543,5.5
15575,15576,0.2,2,0.4,0.4,31,43,1,1310,2,15.543,5.5
15575,15577,0.09,1,0.19,0.19,31,43,1,1310,2,6.259,5.5
15576,14257,0.18,2,0.36,0.36,31,43,1,1310,2,15.543,5.5
15576,15575,0.2,1,0.4,0.4,31,43,1,1310,2,6.259,5.5
15577,15574,0.13,1,0.26,0.26,31,43,1,1310,2,6.259,5.5
15577,15575,0.09,2,0.19,0.19,31,43,1,1310,2,15.543,5.5
15578,15370,0.22,1,0.44,0.44,31,43,1,1310,2,542.993,33
15578,15579,0.1,2,0.21,0.21,31,43,1,1310,2,892.87,35.2
15579,15578,0.1,1,0.21,0.21,31,43,1,1310,2,395.978,46.2
15579,15580,0.11,2,0.22,0.22,31,43,1,1310,2,892.87,35.2
15580,15579,0.11,1,0.22,0.22,31,43,1,1310,2,395.978,46.2
15580,15581,0.14,2,0.27,0.27,31,43,1,1310,2,892.87,35.2
15581,15580,0.14,1,0.27,0.27,31,43,1,1310,2,395.978,46.2
15581,15582,0.31,2,0.62,0.657,31,43,1,1310,2,1277.969,48.4
15582,14227,0.45,1,0.71,1.098,31,23,2,3317,2,3936.449,305.8
15582,14257,0.42,2,0.67,0.738,31,23,2,3317,2,2832.049,295.9
15582,15581,0.31,1,0.62,0.62,31,43,1,1310,2,448.591,57.2
15583,15571,0.5,1,1,1,31,43,1,1310,2,704.308,26.4
15583,15572,0.23,2,0.47,0.47,31,43,1,1310,2,458.931,13.2
15585,14281,0.33,1,0.52,0.54,31,23,3,4975,2,3738.46,223.3
15585,14300,0.08,2,0.13,0.135,31,23,3,4975,2,3989.755,454.3
15586,14086,0.31,1,0.69,0.69,31,45,1,1231,2,268.664,39.6
15586,14107,0.31,2,0.67,0.67,31,44,2,2662,2,1385.725,84.7
15587,14780,0.51,2,0.95,0.95,31,41,2,3689,2,466.972,34.1
15587,15588,0.32,1,0.6,0.6,31,41,2,3689,2,229.966,17.6
15588,14759,0.58,1,1.09,1.09,31,41,2,3689,2,110.363,6.6
15588,15587,0.32,2,0.6,0.6,31,41,2,3689,2,331.947,20.9
15589,15391,0.23,1,0.44,0.44,31,42,2,3504,2,225.324,18.7
15589,15405,0.7,2,1.36,1.36,31,42,2,3504,2,832.81,34.1
15590,14311,0.51,1,0.99,0.99,31,42,1,1715,2,549.043,17.6
15590,14365,0.59,2,1.14,1.215,31,42,1,1715,2,1695.738,134.2
15591,8643,0.66,1,1.66,1.66,31,47,1,938,2,326.271,11
15591,14347,0.35,2,0.86,0.86,31,47,1,938,2,210.98,16.5
15592,14594,0.1,2,0.23,0.23,31,45,1,1231,2,32.175,2.2
15592,15597,0.8,1,1.78,1.78,31,45,1,1231,2,3.949,2.2
15593,14432,0.63,1,1.18,1.18,31,41,1,1800,2,1232.968,51.7
15593,15595,1.03,2,1.93,1.93,31,41,1,1800,2,194.667,13.2
15594,15595,0.44,1,0.82,0.82,31,41,1,1800,2,486.585,17.6
15594,15596,0.84,2,1.58,1.58,31,41,1,1800,2,88.044,2.2
15595,15593,1.03,1,1.93,1.93,31,41,1,1800,2,618.629,17.6
15595,15594,0.44,2,0.82,0.82,31,41,1,1800,2,206.437,13.2
15596,15594,0.84,1,1.58,1.58,31,41,1,1800,2,46.552,5.5
15596,15597,0.25,2,0.46,0.46,31,41,1,1800,2,88.044,2.2
15597,14573,0.43,2,0.92,0.92,31,44,1,1294,2,77.924,2.2
15597,15592,0.8,2,1.78,1.78,31,45,1,1231,2,10.12,0
15597,15596,0.25,1,0.46,0.46,31,41,1,1800,2,46.552,5.5
16001,15037,0.22,1,0.54,0.54,33,48,1,867,2,266.794,0
16001,16012,1.24,2,3.11,3.11,33,48,1,867,2,31.196,0
16002,15046,0.29,1,0.45,0.45,42,22,3,9507,2,5190.482,430.1
16002,16003,0.49,2,0.77,0.77,42,23,2,3538,2,1055.989,110
16002,16011,0.78,2,1.23,1.26,42,23,3,5306,2,3950.177,401.5
16003,16002,0.49,1,0.77,0.77,42,23,2,3538,2,2093.938,112.2
16003,16004,0.27,2,0.42,0.42,42,23,2,3538,2,1055.989,110
16004,16003,0.27,1,0.42,0.42,42,23,2,3538,2,2093.938,112.2
16004,16005,0.26,2,0.42,0.42,42,23,2,3538,2,1122.044,110
16005,16004,0.26,1,0.42,0.42,42,23,2,3538,2,2011.537,112.2
16005,16006,0.23,2,0.36,0.36,31,23,2,3317,2,1134.364,103.4
16006,16005,0.23,1,0.36,0.36,31,23,2,3317,2,2052.248,116.6
16006,16007,0.38,2,0.6,0.6,31,23,2,3317,2,1134.364,103.4
16007,15072,0.42,2,0.66,0.66,31,23,2,3317,2,1164.086,104.5
16007,16006,0.38,1,0.6,0.6,31,23,2,3317,2,2052.248,116.6
16008,15072,0.24,1,0.39,0.39,31,23,2,3317,2,1953.952,115.5
16008,16009,0.09,2,0.14,0.153,31,23,1,1652,2,1340.218,110
16008,16013,0.24,2,0.6,0.6,31,47,1,938,2,609.411,44
16009,15051,0.92,1,1.84,1.84,31,43,1,1310,2,201.355,12.1
16009,16008,0.09,1,0.14,0.207,31,23,1,1652,2,1880.846,119.9
16009,16010,0.24,2,0.39,0.405,31,23,1,1652,2,1254.341,102.3
16010,16009,0.24,1,0.39,0.441,31,23,1,1652,2,1445.796,115.5
16010,16015,0.59,2,0.93,0.981,31,23,1,1652,2,1294.7,102.3
16011,16002,0.78,1,1.23,1.278,42,23,3,5306,2,4051.718,383.9
16011,16019,0.32,2,0.5,0.522,42,23,3,5306,2,4125.737,412.5
16012,16001,1.24,1,3.11,3.11,33,48,1,867,2,234.872,0
16012,16014,0.28,2,0.71,0.71,33,48,1,867,2,4.389,0
16013,16008,0.24,1,0.6,0.603,31,47,1,938,2,832.964,46.2
16013,16016,0.09,2,0.23,0.23,31,47,1,938,2,640.915,46.2
16014,16012,0.28,1,0.71,0.71,33,48,1,867,2,133.958,0
16014,16018,0.34,2,0.85,0.85,33,48,1,867,2,32.087,0
16015,16010,0.59,1,0.93,0.981,31,23,1,1652,2,1304.633,112.2
16015,16017,0.27,2,0.43,0.459,31,23,1,1652,2,1314.918,96.8
16016,16013,0.09,1,0.23,0.234,31,47,1,938,2,870.991,48.4
16016,16023,0.3,2,0.74,0.74,31,47,1,938,2,805.068,50.6
16017,16015,0.27,1,0.43,0.468,31,23,1,1652,2,1391.72,104.5
16017,16020,0.15,2,0.34,0.34,31,45,1,1231,2,627.561,40.7
16017,16022,0.65,2,1.03,1.053,31,23,1,1652,2,1226.335,101.2
16018,16014,0.34,1,0.85,0.85,33,48,1,867,2,158.917,0
16018,16042,1.08,2,2.69,2.69,33,48,1,867,2,529.771,0
16018,16061,1.59,2,3.09,3.09,33,42,1,1521,2,316.448,0
16019,16011,0.32,1,0.5,0.531,42,23,3,5306,2,4193.134,393.8
16019,16030,0.49,2,0.77,0.801,42,23,3,5306,2,4068.988,415.8
16020,16017,0.15,1,0.34,0.34,31,45,1,1231,2,625.064,44
16020,16021,0.1,2,0.23,0.23,31,45,1,1231,2,565.07,36.3
16021,16020,0.1,1,0.23,0.23,31,45,1,1231,2,541.332,38.5
16021,16032,0.49,2,1.09,1.09,31,45,1,1231,2,686.477,38.5
16022,16017,0.65,1,1.03,1.089,31,23,1,1652,2,1305.634,105.6
16022,16024,0.24,2,0.39,0.405,31,23,1,1652,2,1288.639,103.4
16023,16016,0.3,1,0.74,0.819,31,47,1,938,2,974.809,57.2
16023,16028,0.39,2,0.97,1.287,31,47,1,938,2,1167.804,58.3
16024,16022,0.24,1,0.39,0.423,31,23,1,1652,2,1354.364,107.8
16024,16027,0.76,2,1.19,1.251,31,23,1,1652,2,1288.639,103.4
16025,16084,0.32,1,0.51,0.51,42,23,2,3538,2,1939.564,155.1
16025,16101,0.57,2,0.91,0.91,42,23,2,3538,2,2327.38,150.7
16027,16024,0.76,1,1.19,1.278,31,23,1,1652,2,1354.364,107.8
16027,16031,0.25,2,0.4,0.423,31,23,1,1652,2,1323.201,105.6
16028,16023,0.39,1,0.97,0.97,31,47,1,938,2,757.119,57.2
16028,16035,0.11,2,0.28,0.351,31,47,1,938,2,1110.131,58.3
16030,16019,0.49,1,0.77,0.846,42,23,3,5306,2,4517.656,396
16030,16047,0.33,2,0.53,0.54,42,23,3,5306,2,3884.573,427.9
16031,16027,0.25,1,0.4,0.459,31,23,1,1652,2,1476.97,110
16031,16033,0.17,2,0.27,0.288,31,23,1,1652,2,1323.201,105.6
16032,16021,0.49,1,1.09,1.09,31,45,1,1231,2,590.062,39.6
16032,16045,0.29,2,0.64,0.64,31,45,1,1231,2,640.761,34.1
16033,15083,0.64,1,1.24,1.24,31,42,1,1715,2,1359.281,134.2
16033,16031,0.17,1,0.27,0.306,31,23,1,1652,2,1476.97,110
16033,16038,0.4,2,0.67,0.67,31,32,1,2097,2,1064.558,94.6
16033,16051,0.62,2,1.09,1.152,31,24,2,2752,2,2167.44,147.4
16034,16047,0.15,2,0.36,0.36,33,48,1,867,2,467.445,0
16034,16668,0.11,1,0.28,0.28,33,48,1,867,2,389.807,0
16035,16028,0.11,1,0.28,0.28,31,47,1,938,2,757.119,57.2
16035,16039,0.1,2,0.26,0.324,31,47,1,938,2,1110.131,58.3
16036,16044,0.26,2,0.41,0.41,42,23,2,3538,2,1753.675,154
16036,16047,0.09,1,0.15,0.162,42,23,2,3538,2,2829.794,172.7
16037,16039,0.45,2,0.71,0.71,31,23,2,3317,2,1885.455,155.1
16037,16040,0.3,1,0.47,0.513,31,23,2,3317,2,2809.785,167.2
16038,16033,0.4,1,0.67,0.675,31,32,1,2097,2,1609.047,93.5
16038,16049,0.85,2,1.42,1.42,31,32,1,2097,2,1148.004,102.3
16039,16035,0.1,1,0.26,0.26,31,47,1,938,2,757.119,57.2
16039,16037,0.45,1,0.71,0.792,31,23,2,3317,2,2882.407,178.2
16039,16041,0.26,2,0.42,0.42,31,23,2,3317,2,1874.048,150.7
16040,16037,0.3,2,0.47,0.47,31,23,2,3317,2,1690.964,145.2
16040,16043,0.48,1,0.76,0.81,31,23,2,3317,2,2646.578,158.4
16041,16039,0.26,1,0.42,0.432,31,23,2,3317,2,2517.999,172.7
16041,16048,0.35,2,0.56,0.56,31,23,2,3317,2,1874.048,150.7
16042,16018,1.08,1,2.69,2.69,33,48,1,867,2,337.018,0
16042,16046,0.1,2,0.24,0.24,33,48,1,867,2,448.69,0
16043,16040,0.48,2,0.76,0.76,31,23,2,3317,2,1577.466,135.3
16043,16044,0.06,1,0.1,0.1,42,23,2,3538,2,2646.578,158.4
16044,16036,0.26,1,0.41,0.432,42,23,2,3538,2,2829.794,172.7
16044,16043,0.06,2,0.1,0.1,42,23,2,3538,2,1577.466,135.3
16045,16032,0.29,1,0.64,0.64,31,45,1,1231,2,537.834,36.3
16045,16052,0.34,2,0.74,0.74,31,45,1,1231,2,805.365,42.9
16046,16042,0.1,1,0.24,0.24,33,48,1,867,2,299.079,0
16046,16668,0.35,2,0.88,0.88,33,48,1,867,2,467.445,0
16047,16030,0.33,1,0.53,0.621,42,23,3,5306,2,4954.532,422.4
16047,16034,0.15,1,0.36,0.36,33,48,1,867,2,389.807,0
16047,16036,0.09,2,0.15,0.15,42,23,2,3538,2,1753.675,154
16047,16059,0.63,2,1,1,42,23,3,5306,2,3632.398,357.5
16048,16041,0.35,1,0.56,0.576,31,23,2,3317,2,2517.999,172.7
16048,16050,0.32,2,0.5,0.5,42,23,2,3538,2,1785.124,151.8
16049,16038,0.85,1,1.42,1.53,31,32,1,2097,2,1847.791,100.1
16049,16053,0.68,2,1.14,1.14,31,32,1,2097,2,1337.094,91.3
16050,16048,0.32,1,0.5,0.513,42,23,2,3538,2,2655.323,181.5
16050,16055,0.21,2,0.4,0.4,31,41,1,1800,2,1298.132,88
16050,16056,0.29,2,0.47,0.47,31,23,2,3317,2,2108.029,173.8
16051,16033,0.62,1,1.09,1.09,31,24,2,2752,2,1721.379,176
16051,16054,0.1,2,0.17,0.171,31,24,2,2752,2,1911.338,123.2
16052,16045,0.34,1,0.74,0.74,31,45,1,1231,2,656.898,40.7
16052,16058,0.27,2,0.6,0.6,31,45,1,1231,2,735.812,34.1
16053,16049,0.68,1,1.14,1.14,31,32,1,2097,2,1203.818,81.4
16053,16057,0.51,2,0.84,0.84,31,32,1,2097,2,1049.895,64.9
16054,16051,0.1,1,0.17,0.17,31,24,2,2752,2,1401.796,152.9
16054,16075,0.62,2,1.09,1.09,31,24,2,2752,2,1858.747,136.4
16055,16050,0.21,1,0.4,0.4,31,41,1,1800,2,1195.656,91.3
16055,16083,0.79,2,1.49,1.49,31,41,1,1800,2,1450.174,102.3
16056,16050,0.29,1,0.47,0.549,31,23,2,3317,2,3080.704,200.2
16056,16058,0.1,2,0.16,0.16,31,23,2,3317,2,2181.421,177.1
16057,16053,0.51,1,0.84,0.84,31,32,1,2097,2,717.068,57.2
16057,16060,0.56,2,0.94,0.94,31,32,1,2097,2,1355.728,77
16057,16067,0.28,2,0.61,0.61,31,45,1,1231,2,360.481,35.2
16058,16052,0.27,1,0.6,0.6,31,45,1,1231,2,513.59,38.5
16058,16056,0.1,1,0.16,0.189,31,23,2,3317,2,3077.558,204.6
16058,16064,0.34,2,0.53,0.53,31,23,2,3317,2,2134.627,156.2
16059,16047,0.63,1,1,1,42,23,3,5306,2,3548.6,333.3
16059,16074,0.41,2,0.65,0.65,42,23,3,5306,2,3732.003,375.1
16060,16057,0.56,1,0.94,0.94,31,32,1,2097,2,751.322,71.5
16060,16065,0.24,2,0.4,0.4,31,32,1,2097,2,1454.926,83.6
16061,16018,1.59,1,3.09,3.09,33,42,1,1521,2,636.031,0
16061,16079,0.38,2,0.74,0.74,33,42,1,1521,2,254.188,18.7
16064,16058,0.34,1,0.53,0.585,31,23,2,3317,2,2808.531,188.1
