a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
16035,16028,1602816035,1602816035,.11,2,.28,.33,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1536.07,54,7.17,0,8.4,9.56,3.52,0,0,24,20.78,.85,.2425
16035,16039,1603516039,1603516039,.1,1,.26,.28,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1281.94,45,5.56,0,6.02,8.21,3.51,0,0,24,22.31,.85,.2425
16036,16044,1603616044,1603616044,.26,1,.41,.43,42,23,2,6595,2,4,99,0,0,0,1,0,0,FD_082013,24000,26000,2932,20,6,2958,26,11819,201,3255.77,131,22.25,20.21,23.28,47.15,4.02,0,0,38,36.35,.75,.2425
16036,16047,1604716036,1604716036,.09,2,.15,.15,42,23,2,6595,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2812.96,150,7.03,0,7.23,16.95,5.33,0,0,38,35.96,.75,.2425
16037,16039,1603716039,1603716039,.45,1,.71,.77,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3563.72,138,42.17,0,45.53,78.99,3.87,0,0,38,35,.75,.2425
16037,16040,1604016037,1604016037,.3,2,.47,.49,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2749.59,143,21.54,0,22.23,49.99,5.2,0,0,38,36.93,.75,.2425
16038,16033,1603316038,1603316038,.4,2,.67,.68,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,X,0,0,0,0,0,0,0,0,0,1685.08,94,18.82,0,19.12,44.37,5.58,0,0,36,35.28,.75,.2425
16038,16049,1603816049,1603816049,.85,1,1.42,1.49,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,FD_082030,16500,17500,1752,35,21,1809,56,8569,417,2204.44,100,52.17,42.81,54.67,96.95,4.54,0,0,36,34.42,.75,.2425
16039,16035,1603516039,1603516039,.1,2,.26,.3,31,47,1,1748,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1536.07,54,6.66,0,7.8,8.87,3.52,0,0,24,20.63,.85,.2425
16039,16037,1603716039,1603716039,.45,2,.71,.74,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2958.68,149,35.01,0,36.46,76.2,5.04,0,0,38,36.28,.75,.2425
16039,16041,1603916041,1603916041,.26,1,.42,.44,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3103.19,134,21.72,0,22.79,45.4,4.32,0,0,38,35.84,.75,.2425
16040,16037,1604016037,1604016037,.3,1,.47,.5,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3341.88,132,26.18,0,27.84,51.51,3.95,0,0,38,35.84,.75,.2425
16040,16043,1604316040,1604316040,.48,2,.76,.78,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2588.91,135,32.79,0,33.65,80.36,5.21,0,0,38,37.05,.75,.2425
16041,16039,1603916041,1603916041,.26,2,.42,.43,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2752.29,154,19.27,0,19.89,44.68,5.6,0,0,38,36.43,.75,.2425
16041,16048,1604116048,1604116048,.35,1,.56,.59,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3103.19,134,28.96,0,30.38,60.54,4.32,0,0,38,36.09,.75,.2425
16042,16018,1601816042,1601816042,1.08,2,2.69,2.73,33,48,1,1616,2,4,99,0,0,0,1,0,0,HE_0004,5600,6000,732,7,3,741,10,3061,68,762.17,0,34.17,33.22,34.66,73.5,0,0,0,24,23.67,.85,.2425
16042,16046,1604216046,1604216046,.1,1,.24,.24,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,508.91,0,2.04,0,2.04,6.48,0,0,0,24,24.33,.85,.2425
16043,16040,1604316040,1604316040,.48,1,.76,.8,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3082,118,39.04,0,40.91,82.07,3.83,0,0,38,36.28,.75,.2425
16043,16044,1604416043,1604416043,.06,2,.1,.1,42,23,2,6595,2,4,99,0,0,0,1,0,0,HE_0031,21500,23000,2806,30,62,2898,92,11500,538,2588.91,135,4.31,4.83,4.4,11.22,5.21,0,0,38,37.15,.75,.2425
16044,16036,1603616044,1603616044,.26,2,.41,.42,42,23,2,6595,2,4,99,0,0,0,1,0,0,FD_082013,24000,26000,2907,42,8,2957,50,14181,275,2812.96,150,19.22,20.21,19.75,46.32,5.33,0,0,38,37.01,.75,.2425
16044,16043,1604416043,1604416043,.06,1,.1,.1,42,23,2,6595,2,4,99,0,0,0,1,0,0,HE_0031,21500,23000,2806,30,62,2898,92,11500,538,3082,118,5.14,4.83,5.33,11.41,3.83,0,0,38,36.53,.75,.2425
16045,16032,1603216045,1603216045,.29,2,.64,.64,31,45,1,2295,2,4,51,0,0,0,0,0,0,HE_0007,5300,5700,705,5,6,716,11,2806,63,677.64,33,7.23,7.64,7.24,24.53,4.87,0,0,27,26.9,.85,.2425
16045,16052,1604516052,1604516052,.34,1,.74,.74,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,865.64,35,10.68,0,10.74,28.47,4.04,0,0,27,27.01,.85,.2425
16046,16042,1604216046,1604216046,.1,2,.24,.24,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,658.94,0,2.64,0,2.66,6.52,0,0,0,24,24.21,.85,.2425
16046,16668,1604616668,1604616668,.35,1,.88,.88,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,590.92,0,8.67,0,8.71,23.83,0,0,0,24,23.8,.85,.2425
16047,16030,1603016047,1603016047,.33,2,.53,.57,42,23,3,9893,2,4,99,0,0,1,1,23,4023004,X,0,0,0,0,0,0,0,0,0,5687.25,398,50.24,0,54.2,94.28,7,0,0,38,35.03,.75,.2425
16047,16034,1603416047,1603416047,.15,2,.36,.36,33,48,1,1616,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,707.07,0,4.24,0,4.29,9.8,0,0,0,24,23.93,.85,.2425
16047,16036,1604716036,1604716036,.09,1,.15,.16,42,23,2,6595,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3255.77,131,8.14,0,8.52,17.25,4.02,0,0,38,35.33,.75,.2425
16047,16059,1604716059,1604716059,.63,1,1,1.04,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,FD_080036,38500,38500,3891,66,51,4008,117,20084,713,4768.44,293,79.47,66.8,82.86,171.9,6.14,0,0,38,36.45,.75,.2425
16048,16041,1604116048,1604116048,.35,2,.56,.58,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2752.29,154,25.69,0,26.52,59.57,5.6,0,0,38,36.68,.75,.2425
16048,16050,1604816050,1604816050,.32,1,.5,.52,42,23,2,6595,2,4,99,0,0,0,1,0,0,HE_0032,22000,22000,2547,21,42,2610,63,10721,453,3257.1,138,27.14,21.75,28.4,57.51,4.24,0,0,38,36.37,.75,.2425
16049,16038,1603816049,1603816049,.85,2,1.42,1.45,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,FD_082030,16500,17500,1826,51,23,1900,74,8932,457,1812.99,98,42.91,44.97,43.85,94.55,5.41,0,0,36,35.3,.75,.2425
16049,16053,1604916053,1604916053,.68,1,1.14,1.16,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,PA_0555,13500,14000,1543,36,80,1658,116,6817,711,1668.14,92,31.69,31.5,32.19,75.44,5.52,0,0,36,35.29,.75,.2425
16050,16048,1604816050,1604816050,.32,2,.5,.51,42,23,2,6595,2,4,99,0,0,0,1,0,0,HE_0032,22000,22000,2226,39,52,2317,91,11279,822,2774.3,154,23.12,19.31,23.73,56.41,5.55,0,0,38,37.07,.75,.2425
16050,16055,1605016055,1605016055,.21,1,.4,.41,31,41,1,3357,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1659.67,78,11.06,0,11.25,22.76,4.7,6563,0,32,31.07,.85,.2425
16050,16056,1605016056,1605016056,.29,1,.47,.51,31,23,2,6183,2,4,99,0,0,0,1,0,0,HE_0033,26500,28500,3356,69,85,3510,154,14314,946,3756,163,29.42,27.49,32.24,53.07,4.34,0,0,38,34.37,.75,.2425
16051,16033,1603316051,1603316051,.62,2,1.09,1.18,31,24,2,5131,2,4,51,0,0,0,1,0,0,FD_082019,17500,19000,2286,42,20,2347,62,9281,308,2957.17,172,53.72,42.64,58,100.63,5.82,0,0,34,31.54,.75,.2425
16051,16054,1605116054,1605116054,.1,1,.17,.18,31,24,2,5131,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2287.84,136,6.48,0,6.69,15.01,5.94,0,0,34,33.43,.75,.2425
16052,16045,1604516052,1604516052,.34,2,.74,.74,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,892.94,39,11.01,0,11.09,28.49,4.37,0,0,27,26.99,.85,.2425
16052,16058,1605216058,1605216058,.27,1,.6,.6,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,757.19,29,7.57,0,7.6,23.03,3.83,0,0,27,26.92,.85,.2425
16053,16049,1604916053,1604916053,.68,2,1.14,1.15,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,PA_0555,13500,14000,1567,35,87,1689,122,7183,749,1594.26,90,30.29,32.09,30.69,75.25,5.65,0,0,36,35.38,.75,.2425
16053,16057,1605316057,1605316057,.51,1,.84,.84,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,X,0,0,0,0,0,0,0,0,0,1087.28,65,15.22,0,15.27,54.88,5.98,0,0,36,36.06,.75,.2425
16054,16051,1605116054,1605116054,.1,2,.17,.18,31,24,2,5131,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2535.61,154,7.18,0,7.52,15.21,6.07,0,0,34,32.99,.75,.2425
16054,16075,1605416075,1605416075,.62,1,1.09,1.14,31,24,2,5131,2,4,99,0,0,0,1,0,0,HE_0053,21000,22500,2572,48,38,2658,86,11451,571,2529.79,154,45.96,48.29,48.08,97.51,6.09,0,0,34,32.4,.75,.2425
16055,16050,1605016055,1605016055,.21,2,.4,.41,31,41,1,3357,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1603.38,85,10.69,0,10.85,22.71,5.3,6563,0,32,31.14,.85,.2425
16055,16083,1605516083,1605516083,.79,1,1.49,1.53,31,41,1,3357,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1893.52,86,47.02,0,48.39,85.78,4.54,6563,0,32,31.03,.85,.2425
16056,16050,1605016056,1605016056,.29,2,.47,.5,31,23,2,6183,2,4,99,0,0,0,1,0,0,HE_0033,26500,28500,2899,30,72,3000,102,14186,719,3329.49,172,26.08,23.5,27.72,51.47,5.17,0,0,38,35.44,.75,.2425
16056,16058,1605616058,1605616058,.1,1,.16,.18,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3786.46,162,10.1,0,11.09,18.11,4.28,0,0,38,34.79,.75,.2425
16057,16053,1605316057,1605316057,.51,2,.84,.84,31,32,1,3909,2,3,99,0,0,1,1,123,3123003,X,0,0,0,0,0,0,0,0,0,1081.66,67,15.14,0,15.19,54.88,6.19,0,0,36,36.06,.75,.2425
16057,16060,1605716060,1605716060,.56,1,.94,.94,31,32,1,3909,2,3,99,0,0,1,1,123,3123004,X,0,0,0,0,0,0,0,0,0,1227.43,77,19.23,0,19.32,61.53,6.27,0,0,36,35.85,.75,.2425
16057,16067,1605716067,1605716067,.28,1,.61,.61,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,622.92,23,6.33,0,6.34,23.37,3.69,0,0,27,27.16,.85,.2425
16058,16052,1605216058,1605216058,.27,2,.6,.6,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,792.97,31,7.93,0,7.96,23.04,3.91,0,0,27,26.9,.85,.2425
16058,16056,1605616058,1605616058,.1,2,.16,.17,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3371.12,175,8.99,0,9.58,17.57,5.19,0,0,38,35.86,.75,.2425
16058,16064,1605816064,1605816064,.34,1,.53,.57,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3477.54,146,30.72,0,32.96,58.61,4.2,0,0,38,35.46,.75,.2425
16059,16047,1604716059,1604716059,.63,2,1,1.04,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,FD_080036,38500,38500,3392,53,45,3490,98,18416,599,4803.1,325,80.05,58.17,83.55,172.08,6.77,0,0,38,36.41,.75,.2425
16059,16074,1605916074,1605916074,.41,1,.65,.68,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,5019.68,303,54.38,0,57.15,112.63,6.04,0,0,38,36.29,.75,.2425
16060,16057,1605716060,1605716060,.56,2,.94,.94,31,32,1,3909,2,3,99,0,0,1,1,123,3123004,X,0,0,0,0,0,0,0,0,0,1233.4,69,19.32,0,19.41,61.53,5.59,0,0,36,35.84,.75,.2425
16060,16065,1606016065,1606016065,.24,1,.4,.4,31,32,1,3909,2,3,99,0,0,1,1,123,3123004,HE_0085,13500,14500,1584,31,34,1649,65,7074,428,1326.46,83,8.84,10.99,8.9,26.23,6.26,0,0,36,35.51,.75,.2425
16061,16018,1601816061,1601816061,1.59,2,3.09,3.09,33,42,1,2836,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,547.02,0,28.17,0,28.18,146.12,0,0,0,31,30.95,.85,.2425
16061,16079,1606116079,1606116079,.38,1,.74,.74,33,42,1,2836,2,4,99,0,0,0,1,0,0,HE_0002,5100,5500,650,11,2,662,13,2810,86,566.07,15,6.98,8.16,6.98,34.99,2.65,0,0,31,31.02,.85,.2425
16064,16058,1605816064,1605816064,.34,2,.53,.56,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3097.99,161,27.37,0,28.7,57.28,5.2,0,0,38,36.28,.75,.2425
16064,16066,1606416066,1606416066,.06,1,.1,.11,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3269.14,137,5.45,0,5.77,10.91,4.19,0,0,38,35.93,.75,.2425
16065,16060,1606016065,1606016065,.24,2,.4,.4,31,32,1,3909,2,3,99,0,0,1,1,123,3123004,HE_0085,13500,14500,1721,32,23,1776,55,7426,409,1340.54,71,8.94,11.84,9,26.23,5.3,0,0,36,35.5,.75,.2425
16065,16068,1606516068,1606516068,.31,1,.5,.5,31,23,2,6183,2,3,99,0,0,1,1,123,3123004,X,0,0,0,0,0,0,0,0,0,1326.46,83,11.05,0,11.08,51.65,6.26,0,0,38,37.56,.75,.2425
16066,16064,1606416066,1606416066,.06,2,.1,.11,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3179.22,157,5.3,0,5.58,10.86,4.94,0,0,38,36.11,.75,.2425
16066,16671,1606616671,1606616671,.75,1,1.18,1.24,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3189.39,133,62.72,0,66.11,128.16,4.17,0,0,38,36.05,.75,.2425
16067,16057,1605716067,1605716067,.28,2,.61,.61,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,611.32,33,6.22,0,6.22,23.36,5.4,0,0,27,27.17,.85,.2425
16067,16102,1606716102,1606716102,1.2,1,2.67,2.67,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,572.3,22,25.47,0,25.5,102.23,3.84,0,0,27,26.94,.85,.2425
16068,15151,1606815151,1606815151,.28,1,.44,.44,31,23,2,6183,2,3,99,0,0,1,1,123,3123004,X,0,0,0,0,0,0,0,0,0,1355.9,104,9.94,0,9.97,45.47,7.67,0,0,38,37.48,.75,.2425
16068,16065,1606516068,1606516068,.31,2,.5,.5,31,23,2,6183,2,3,99,0,0,1,1,123,3123004,X,0,0,0,0,0,0,0,0,0,1340.54,71,11.17,0,11.2,51.66,5.3,0,0,38,37.56,.75,.2425
16068,16097,1606816097,1606816097,.86,1,1.92,1.92,31,45,1,2295,2,4,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,25.79,17,.83,0,.83,73.44,65.91,0,0,27,27,.85,.2425
16071,16128,1612816071,1612816071,.14,2,.22,.23,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,FD_085104,40500,40500,3457,68,49,3576,117,19799,737,4897.03,324,17.96,13.11,18.79,37.97,6.62,0,0,38,36.03,.75,.2425
16071,16142,1607116142,1607116142,.29,1,.45,.48,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,5401.83,331,40.51,0,43.18,79.08,6.13,0,0,38,35.88,.75,.2425
16074,16059,1605916074,1605916074,.41,2,.65,.68,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,4970.57,334,53.85,0,56.5,112.45,6.72,0,0,38,36.35,.75,.2425
16074,16086,1607416086,1607416086,.24,1,.37,.39,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,5037.54,301,31.06,0,32.67,64.15,5.98,0,0,38,36.27,.75,.2425
16075,16054,1605416075,1605416075,.62,2,1.09,1.15,31,24,2,5131,2,4,99,0,0,0,1,0,0,HE_0053,21000,22500,2474,19,39,2533,58,11049,437,2718.85,164,49.39,46.02,52.32,98.74,6.03,0,0,34,31.99,.75,.2425
16075,16085,1607516085,1607516085,.21,1,.35,.39,42,24,2,5473,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3388.09,189,19.76,0,21.78,35.19,5.58,0,0,36,32.66,.75,.2425
16076,16084,1607616084,1607616084,.21,1,.32,.34,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3255.28,137,17.36,0,18.37,34.89,4.21,0,0,38,36.35,.75,.2425
16076,16671,1667116076,1667116076,.39,2,.62,.65,31,23,2,6183,2,4,58,0,0,0,1,0,0,HE_0034,23500,25500,2694,55,38,2787,93,12723,603,3201.2,157,33.08,28.8,34.89,67.38,4.9,0,0,38,35.91,.75,.2425
16078,15151,1607815151,1607815151,.17,2,.34,.34,31,71,2,11918,0,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,660.38,3,3.74,0,3.74,67.53,.45,0,0,30,30.16,.75,.2425
16079,16061,1606116079,1606116079,.38,2,.74,.74,33,42,1,2836,2,4,99,0,0,0,1,0,0,HE_0002,5100,5500,558,6,5,569,11,2690,67,411.39,13,5.07,7.02,5.07,34.98,3.16,0,0,31,31.03,.85,.2425
16079,16105,1607916105,1607916105,.76,1,1.47,1.47,33,42,1,2836,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,566.07,15,13.87,0,13.88,69.52,2.65,0,0,31,30.99,.85,.2425
16080,16088,1608016088,1608016088,.18,1,.36,.36,31,71,2,11918,0,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,506.46,3,3.04,0,3.04,71.51,.59,0,0,30,29.7,.75,.2425
16083,16055,1605516083,1605516083,.79,2,1.49,1.53,31,41,1,3357,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1799.43,93,44.69,0,45.75,85.34,5.17,6563,0,32,31.19,.85,.2425
16083,16096,1608316096,1608316096,.42,1,.79,.81,31,41,1,3357,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1893.52,86,24.93,0,25.66,45.48,4.54,6563,0,32,31.23,.85,.2425
16084,16025,1608416025,1608416025,.32,1,.51,.52,42,23,2,6595,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2742.83,121,23.31,0,23.91,57.48,4.41,0,0,38,36.96,.75,.2425
16084,16076,1607616084,1607616084,.21,2,.32,.34,31,23,2,6183,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3353.44,156,17.88,0,19.04,35.1,4.65,0,0,38,36.13,.75,.2425
16085,16075,1607516085,1607516085,.21,2,.35,.39,42,24,2,5473,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3569.93,204,20.82,0,23.38,35.84,5.71,0,0,36,32.07,.75,.2425
16085,16092,1608516092,1608516092,.18,1,.3,.32,42,24,2,5473,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3193.61,186,15.97,0,17.3,29.64,5.82,0,0,36,33.2,.75,.2425
16086,16074,1607416086,1607416086,.24,2,.37,.39,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,4989.27,331,30.77,0,32.3,64.05,6.63,0,0,38,36.33,.75,.2425
16086,16094,1608616094,1608616094,.28,1,.44,.46,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,5025.77,298,36.86,0,38.74,76.26,5.93,0,0,38,36.44,.75,.2425
16087,15158,1515816087,1515816087,.5,2,.83,.85,31,32,1,3909,2,3,46,0,0,1,1,123,3123005,FD_082020,10500,11500,1364,47,29,1440,76,5766,456,1813.53,86,25.09,19.92,25.64,55.27,4.74,0,0,36,35.33,.75,.2425
16087,15165,1608715165,1608715165,.46,1,.77,.79,31,32,1,3909,2,3,54,0,0,1,1,123,3123005,PA_0557,10000,10500,1359,15,22,1396,37,5212,158,1771.83,97,22.74,17.92,23.19,51.17,5.47,0,0,36,35.09,.75,.2425
16088,16099,1608816099,1608816099,.4,1,.44,.44,31,92,2,12804,0,4,99,0,0,1,1,130,4130001,X,0,0,0,0,0,0,0,0,0,1952.54,15,14.32,0,14.34,94.01,.77,6542,0,55,54.68,.7,.2425
16089,15150,1608915150,1608915150,.35,2,.39,.39,31,92,2,12804,0,4,99,0,0,1,1,130,4130001,X,0,0,0,0,0,0,0,0,0,1123.65,4,7.3,0,7.31,83.24,.36,6481,0,55,54.3,.7,.2425
16089,16081,1608916081,1608916081,.16,2,.33,.33,31,71,2,11918,0,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,660.38,3,3.63,0,3.63,65.55,.45,0,0,30,29.76,.75,.2425
16090,16627,1609016627,1609016627,1.15,2,1.06,1.06,33,92,2,8981,0,4,99,0,0,1,1,130,4130003,X,0,0,0,0,0,0,0,0,0,1267.97,20,22.4,0,22.42,158.82,1.58,0,0,65,65.22,.7,.2425
16092,16085,1608516092,1608516092,.18,2,.3,.33,42,24,2,5473,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3342.73,201,16.71,0,18.34,30.03,6.01,0,0,36,32.77,.75,.2425
16092,16101,1609216101,1609216101,.38,1,.63,.67,42,24,2,5473,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3019.76,174,31.71,0,33.87,61.39,5.76,0,0,36,33.83,.75,.2425
16093,16648,1609316648,1609316648,.3,1,.6,.6,33,71,1,5699,0,4,99,0,0,0,101,0,0,FD_977326,0,0,0,0,0,0,0,0,0,1554.96,11,15.55,0,15.59,57.14,.71,0,0,30,30.11,.75,.2425
16094,16086,1608616094,1608616094,.28,2,.44,.46,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,4960.73,331,36.38,0,38.16,76.09,6.67,0,0,38,36.52,.75,.2425
16094,16111,1609416111,1609416111,.6,1,.95,1,42,23,3,9893,2,4,99,0,0,1,1,23,4023005,X,0,0,0,0,0,0,0,0,0,5065.91,302,80.21,0,84.43,164.88,5.96,0,0,38,35.93,.75,.2425
16096,16083,1608316096,1608316096,.42,2,.79,.81,31,41,1,3357,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1799.43,93,23.69,0,24.25,45.25,5.17,6563,0,32,31.4,.85,.2425
16096,16100,1609616100,1609616100,.11,1,.2,.21,31,41,1,3357,2,4,99,0,0,0,1,0,0,HE_0006,12500,13500,1527,20,21,1569,41,6682,324,1860.05,83,6.2,5.23,6.37,11.49,4.46,6563,0,32,31.31,.85,.2425
16097,16068,1606816097,1606816097,.86,2,1.92,1.92,31,45,1,2295,2,4,99,0,0,1,0,0,0,X,0,0,0,0,0,0,0,0,0,38.53,21,1.23,0,1.23,73.44,54.51,0,0,27,27,.85,.2425
16097,16123,1609716123,1609716123,.89,1,1.97,1.97,31,45,1,2295,2,4,51,0,0,1,0,0,0,HE_0060,7500,8100,1093,12,8,1113,20,3942,147,25.79,17,.85,36.54,.85,75.35,65.91,0,0,27,27.02,.85,.2425
16098,16089,1609816089,1609816089,.39,2,.43,.43,31,92,2,12804,0,4,99,0,0,1,1,130,4130001,X,0,0,0,0,0,0,0,0,0,1784.03,7,12.79,0,12.8,91.84,.39,6539,0,55,54.38,.7,.2425
16099,16120,1609916120,1609916120,.82,1,.9,.9,31,92,2,12804,0,4,51,0,0,1,1,130,4130001,FD_970400,0,0,0,0,0,0,0,0,0,1952.54,15,29.29,0,29.32,192.29,.77,6542,0,55,54.87,.7,.2425
16100,16096,1609616100,1609616100,.11,2,.2,.21,31,41,1,3357,2,4,99,0,0,0,1,0,0,HE_0006,12500,13500,1584,22,27,1633,49,6818,352,1851.91,92,6.17,5.44,6.34,11.49,4.97,6563,0,32,31.33,.85,.2425
16100,16113,1610016113,1610016113,.47,1,.88,.9,31,41,1,3357,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1736.39,78,25.47,0,25.99,50.24,4.49,6563,0,32,31.37,.85,.2425
16101,16025,1602516101,1602516101,.57,2,.91,.94,42,23,2,6595,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2922.08,144,44.32,0,45.72,103.2,4.93,0,0,38,36.74,.75,.2425
16101,16092,1609216101,1609216101,.38,2,.63,.68,42,24,2,5473,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3087.22,190,32.42,0,34.81,61.71,6.15,0,0,36,33.66,.75,.2425
16101,16103,1610116103,1610116103,.27,1,.42,.43,42,23,2,6595,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2938.98,123,20.57,0,21.24,47.66,4.19,0,0,38,37.11,.75,.2425
16101,16108,1610116108,1610116108,.26,1,.43,.5,42,24,2,5473,2,4,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3793.81,198,27.19,0,31.32,45.18,5.22,0,0,36,31.23,.75,.2425
16102,16067,1606716102,1606716102,1.2,2,2.67,2.67,31,45,1,2295,2,4,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,652.08,22,29.02,0,29.07,102.31,3.37,0,0,27,26.92,.85,.2425
