a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
13032,13062,1303213062,1303213062,.47,1,.78,1.12,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5045.69,356,65.59,0,94.07,96.16,7.06,5715,0,36,25.24,.75,.1838
13034,13017,1301713034,1301713034,.45,2,.7,.95,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,7179.86,571,83.77,0,113.09,128.5,7.95,0,0,38,28.28,.75,.1838
13034,13069,1303413069,1303413069,.57,1,.9,1.2,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,7063.57,532,105.95,0,140.99,162.83,7.53,0,0,38,28.67,.75,.1838
13038,13045,1303813045,1303813045,.06,1,.15,.15,31,47,1,2307,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,936.78,80,2.34,0,2.36,5.81,8.54,0,0,24,24.33,.85,.1838
13038,13055,1303813055,1303813055,.25,1,.39,.56,31,23,3,12237,0,2,99,0,0,1,1,21,2021013,X,0,0,0,0,0,0,0,0,0,11536.01,897,74.98,0,108.38,114.96,7.78,0,0,38,26.29,.75,.1838
13043,13052,1304313052,1304313052,.24,1,.59,.59,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,645.9,10,6.35,0,6.36,22.72,1.55,0,0,24,23.96,.85,.1838
13043,13169,1316913043,1316913043,.14,2,.35,.36,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1093.68,63,6.38,0,6.47,13.65,5.76,0,0,24,23.79,.85,.1838
13045,13026,1304513026,1304513026,.32,2,.51,.78,31,23,3,12237,0,2,99,0,0,1,1,21,2021013,X,0,0,0,0,0,0,0,0,0,12147.98,1004,103.26,0,158.36,159.52,8.26,0,0,38,24.58,.75,.1838
13047,13031,1303113047,1303113047,.24,2,.47,.62,31,34,1,4380,2,2,99,0,0,1,1,37,2037015,X,0,0,0,0,0,0,0,0,0,3945.43,407,30.91,0,40.55,45.02,10.32,5719,0,31,23.74,.75,.1838
13047,13054,1304713054,1304713054,.11,1,.22,.37,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4788.36,405,17.56,0,29.45,26.94,8.46,5735,0,31,18.34,.75,.1838
13047,13169,1304713169,1304713169,.19,1,.47,.47,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,815.82,21,6.39,0,6.42,18.15,2.57,0,0,24,23.73,.85,.1838
13052,13043,1304313052,1304313052,.24,2,.59,.6,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,976.39,57,9.6,0,9.69,22.89,5.84,0,0,24,23.78,.85,.1838
13052,13053,1305213053,1305213053,.13,1,.33,.33,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,645.9,10,3.55,0,3.56,12.71,1.55,0,0,24,24.03,.85,.1838
13053,13052,1305213053,1305213053,.13,2,.33,.33,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,976.39,57,5.37,0,5.42,12.8,5.84,0,0,24,23.85,.85,.1838
13053,13057,1305313057,1305313057,.36,1,.89,.89,31,47,1,2307,2,2,37,0,0,0,0,0,0,FD_155717,3600,3900,740,62,27,829,89,1899,157,435.25,0,6.46,12.3,6.46,34.23,0,0,0,24,24,.85,.1838
13054,13047,1304713054,1304713054,.11,2,.22,.34,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4581.11,419,16.8,0,26.33,25.17,9.15,5735,0,31,19.63,.75,.1838
13054,13064,1305413064,1305413064,.21,1,.41,.69,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4788.36,405,32.72,0,54.88,50.2,8.46,5735,0,31,18.44,.75,.1838
13055,13057,1305513057,1305513057,.05,1,.12,.12,31,47,1,2307,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,170.37,0,.34,0,.34,4.61,0,0,0,24,23.2,.85,.1838
13055,13058,1305513058,1305513058,.04,1,.07,.1,31,23,3,12237,0,2,99,0,0,1,1,21,2021013,X,0,0,0,0,0,0,0,0,0,11365.64,897,13.26,0,18.87,20.31,7.89,0,0,38,26.09,.75,.1838
13056,13059,1305613059,1305613059,.28,1,.54,.54,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,193.19,10,1.74,0,1.74,37.97,5.18,0,0,31,30.83,.85,.1838
13056,13063,1305613063,1305613063,.15,1,.28,.28,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,324.72,14,1.52,0,1.52,19.69,4.31,0,0,31,31.22,.85,.1838
13057,13045,1305713045,1305713045,.23,2,.36,.52,31,23,3,12237,0,2,99,0,0,1,1,21,2021013,X,0,0,0,0,0,0,0,0,0,11426.69,931,68.56,0,98.09,105.05,8.15,0,0,38,26.84,.75,.1838
13057,13053,1305313057,1305313057,.36,2,.89,.89,31,47,1,2307,2,2,37,0,0,0,0,0,0,FD_155717,3600,3900,730,56,29,815,85,2001,171,675.13,36,10.01,12.09,10.04,34.29,5.33,0,0,24,23.96,.85,.1838
13058,13066,1305813066,1305813066,.14,1,.22,.32,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,X,0,0,0,0,0,0,0,0,0,11723.74,921,42.99,0,63.24,66.01,7.86,0,0,38,26.25,.75,.1838
13059,13056,1305613059,1305613059,.28,2,.54,.54,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,324.72,14,2.92,0,2.92,37.97,4.31,0,0,31,30.83,.85,.1838
13059,13064,1305913064,1305913064,.22,1,.43,.43,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,462.8,32,3.32,0,3.32,30.24,6.91,0,0,31,30.99,.85,.1838
13060,13057,1306013057,1306013057,.05,2,.08,.12,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,X,0,0,0,0,0,0,0,0,0,11496.2,967,15.33,0,22.07,23.49,8.41,0,0,38,26.15,.75,.1838
13060,13058,1306013058,1306013058,.05,2,.14,.14,31,47,1,2307,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,332.7,22,.78,0,.78,5.38,6.61,0,0,24,23.18,.85,.1838
13061,13067,1306113067,1306113067,.51,1,.99,.99,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,219.41,12,3.62,0,3.62,69.62,5.47,0,0,31,31.04,.85,.1838
13061,13076,1306113076,1306113076,.44,1,.85,.85,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,230.51,15,3.27,0,3.27,59.77,6.51,0,0,31,31.11,.85,.1838
13062,13032,1303213062,1303213062,.47,2,.78,1.1,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4955.71,322,64.42,0,90.45,94.14,6.5,5715,0,36,25.78,.75,.1838
13062,13070,1306213070,1306213070,.69,1,1.15,1.65,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5045.69,356,96.71,0,138.7,141.78,7.06,5715,0,36,25.02,.75,.1838
13063,13056,1305613063,1305613063,.15,2,.28,.28,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,193.19,10,.9,0,.9,19.69,5.18,0,0,31,31.22,.85,.1838
13063,13067,1306313067,1306313067,.09,1,.18,.18,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,364.18,16,1.09,0,1.09,12.66,4.39,0,0,31,31.33,.85,.1838
13064,13054,1305413064,1305413064,.21,2,.41,.64,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4581.11,419,31.3,0,49.07,46.91,9.15,5735,0,31,19.73,.75,.1838
13064,13059,1305913064,1305913064,.22,2,.43,.43,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,592.47,32,4.25,0,4.25,30.24,5.4,0,0,31,30.99,.85,.1838
13064,13068,1306413068,1306413068,.12,1,.24,.34,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4196.79,373,16.79,0,23.5,24.52,8.89,5736,0,31,22.13,.75,.1838
13065,13060,1306513060,1306513060,.09,2,.14,.21,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,X,0,0,0,0,0,0,0,0,0,11828.9,989,27.6,0,41.02,42.43,8.36,0,0,38,25.9,.75,.1838
13066,13084,1306613084,1306613084,.73,1,1.15,1.69,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,X,0,0,0,0,0,0,0,0,0,11723.74,921,224.71,0,330.59,345.06,7.86,0,0,38,25.74,.75,.1838
13067,13061,1306113067,1306113067,.51,2,.99,.99,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,230.51,15,3.8,0,3.8,69.62,6.51,0,0,31,31.04,.85,.1838
13067,13063,1306313067,1306313067,.09,2,.18,.18,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,231.38,13,.69,0,.69,12.66,5.62,0,0,31,31.33,.85,.1838
13068,13064,1306413068,1306413068,.12,2,.24,.33,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4119.21,387,16.48,0,22.59,24.02,9.4,5736,0,31,22.59,.75,.1838
13068,13072,1306813072,1306813072,.13,1,.25,.37,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4393.15,385,18.3,0,27.09,27.01,8.76,5736,0,31,20.61,.75,.1838
13069,13034,1303413069,1303413069,.57,2,.9,1.17,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,X,0,0,0,0,0,0,0,0,0,6876.11,556,103.14,0,134.18,159.2,8.09,0,0,38,29.32,.75,.1838
13069,13075,1306913075,1306913075,.19,1,.3,.39,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,PI_1006,40000,40000,6383,386,0,6769,386,20133,898,6914.9,519,34.57,33.84,45.19,53.31,7.51,0,0,38,29.08,.75,.1838
13070,13062,1306213070,1306213070,.69,2,1.15,1.61,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4955.71,322,94.98,0,133.36,138.8,6.5,5715,0,36,25.55,.75,.1838
13070,13071,1307013071,1307013071,.26,1,.43,.62,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,5045.69,356,36.16,0,51.86,53.01,7.06,5715,0,36,24.85,.75,.1838
13071,13070,1307013071,1307013071,.26,2,.43,.6,31,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4955.71,322,35.52,0,49.87,51.9,6.5,5715,0,36,25.38,.75,.1838
13071,13077,1307113077,1307113077,.59,1,.98,1.35,31,32,1,5158,2,2,99,0,0,0,1,0,0,FD_155734,20500,22000,4087,112,95,4293,207,10896,379,4870.27,340,79.55,70.12,109.53,115.99,6.98,5715,0,36,26.05,.75,.1838
13072,13068,1306813072,1306813072,.13,2,.25,.36,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4336.75,406,18.07,0,26.3,26.57,9.36,5736,0,31,20.95,.75,.1838
13072,13081,1307213081,1307213081,.62,1,1.19,1.19,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,458.74,25,9.1,0,9.1,83.69,5.45,0,0,31,31.04,.85,.1838
13072,13088,1307213088,1307213088,.74,1,1.43,1.72,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,3533.84,326,84.22,0,101.15,125.36,9.23,5772,0,31,25.75,.75,.1838
13073,13075,1307513073,1307513073,.53,2,.89,.94,32,32,1,5158,2,2,99,0,0,0,1,0,0,PI_MP03,13000,13000,2148,142,0,2290,142,6379,282,3080.86,207,45.7,33.97,48.46,81.12,6.72,5707,0,36,34,.75,.1838
13073,13078,1307313078,1307313078,1.03,1,1.71,1.77,32,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2695.52,197,76.82,0,79.54,152.19,7.31,5707,0,36,34.85,.75,.1838
13074,13076,1307413076,1307413076,.37,1,.72,.72,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,219.41,12,2.63,0,2.63,50.63,5.47,0,0,31,31.18,.85,.1838
13074,14001,1307414001,1307414001,.32,1,.62,.62,31,42,1,4219,2,2,99,0,0,0,0,0,0,PI_3001,2900,3100,677,27,0,704,27,1748,51,229.81,12,2.37,7.27,2.37,43.6,5.22,0,0,31,31.19,.85,.1838
13075,13069,1306913075,1306913075,.19,2,.3,.38,31,23,2,8158,2,2,99,0,0,1,1,91,2091002,PI_1006,40000,40000,7027,429,0,7456,429,19868,1059,6743.83,549,33.72,37.28,43.2,52.26,8.14,0,0,38,29.66,.75,.1838
13075,13073,1307513073,1307513073,.53,1,.89,.94,32,32,1,5158,2,2,99,0,0,0,1,0,0,PI_MP03,13000,13000,2297,161,0,2458,161,6621,380,3007.8,218,44.62,36.46,47.06,80.7,7.25,5707,0,36,34.17,.75,.1838
13075,13077,1307713075,1307713075,.49,2,.81,1.11,31,32,1,5158,2,2,99,0,0,0,1,0,0,PI_1005,23000,24500,5099,245,0,5343,245,12520,508,4848.99,316,65.46,72.13,89.7,95.42,6.52,5715,0,36,26.38,.75,.1838
13075,13091,1307513091,1307513091,.72,1,1.13,1.9,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,X,0,0,0,0,0,0,0,0,0,8690.74,579,163.68,0,275.49,258.59,6.66,0,0,38,22.65,.75,.1838
13076,13061,1306113076,1306113076,.44,2,.85,.85,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,219.41,12,3.11,0,3.11,59.77,5.47,0,0,31,31.11,.85,.1838
13076,13074,1307413076,1307413076,.37,2,.72,.72,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,230.51,15,2.77,0,2.77,50.63,6.51,0,0,31,31.18,.85,.1838
13077,13071,1307113077,1307113077,.59,2,.98,1.33,31,32,1,5158,2,2,99,0,0,0,1,0,0,FD_155734,20500,22000,4325,121,95,4541,216,11104,396,4805.57,320,78.49,74.17,106.53,114.34,6.66,5715,0,36,26.43,.75,.1838
13077,13075,1307713075,1307713075,.49,1,.81,1.12,31,32,1,5158,2,2,99,0,0,0,1,0,0,PI_1005,23000,24500,4741,179,0,4921,179,11980,322,4874.87,343,65.81,66.43,90.71,95.97,7.04,5715,0,36,26.23,.75,.1838
13078,13073,1307313078,1307313078,1.03,2,1.71,1.78,32,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2745.34,195,78.24,0,81.22,152.59,7.1,5707,0,36,34.76,.75,.1838
13078,13079,1307813079,1307813079,.29,1,.48,.49,32,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2535.41,195,20.28,0,20.84,42.4,7.69,5707,0,36,35.03,.75,.1838
13079,13078,1307813079,1307813079,.29,2,.48,.49,32,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2611.01,187,20.89,0,21.54,42.55,7.16,5707,0,36,34.91,.75,.1838
13079,13080,1307913080,1307913080,.07,1,.11,.11,32,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2641.59,202,4.84,0,5,9.76,7.65,5707,0,36,35.92,.75,.1838
13080,13079,1307913080,1307913080,.07,2,.11,.11,32,32,1,5158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2726.13,193,5,0,5.18,9.81,7.08,5707,0,36,35.77,.75,.1838
13080,13087,1308013087,1308013087,.9,1,1.35,1.93,51,32,1,2712,2,2,3,0,0,0,1,0,0,PI_3004,11000,11000,1857,172,0,2029,172,5514,421,2641.59,202,59.44,45.65,84.78,87.06,7.65,5694,0,40,28.14,.75,.1838
13081,13072,1307213081,1307213081,.62,2,1.19,1.19,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,597.31,25,11.85,0,11.85,83.69,4.19,0,0,31,31.04,.85,.1838
13081,13082,1308113082,1308113082,.21,1,.51,.52,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1101.17,25,9.36,0,9.47,20.84,2.27,0,0,25,24.81,.85,.1838
13081,13085,1308113085,1308113085,.23,1,.56,.56,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,597.6,0,5.58,0,5.58,22.63,0,0,0,25,24.99,.85,.1838
13082,13081,1308113082,1308113082,.21,2,.51,.52,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1193.92,25,10.15,0,10.32,20.94,2.09,0,0,25,24.7,.85,.1838
13082,13083,1308213083,1308213083,.28,1,.68,.68,31,46,1,2422,2,2,37,0,0,0,0,0,0,PI_MP95,4900,5300,1177,43,0,1220,43,3189,105,722.63,7,8.19,13.83,8.21,27.51,.97,0,0,25,25.01,.85,.1838
13083,13065,1308313065,1308313065,.73,2,1.15,1.71,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,X,0,0,0,0,0,0,0,0,0,11828.9,989,226.72,0,336.95,348.56,8.36,0,0,38,25.54,.75,.1838
13083,13082,1308213083,1308213083,.28,2,.68,.68,31,46,1,2422,2,2,37,0,0,0,0,0,0,PI_MP95,4900,5300,735,16,0,750,16,2111,38,811.33,4,9.2,8.5,9.23,27.55,.49,0,0,25,24.98,.85,.1838
13083,13084,1308313084,1308313084,.01,1,.03,.03,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1163.16,74,.58,0,.59,1.23,6.36,0,0,25,26,.85,.1838
13084,13083,1308313084,1308313084,.01,2,.03,.03,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1089.09,27,.54,0,.55,1.23,2.48,0,0,25,26.09,.85,.1838
13084,13086,1308413086,1308413086,.15,1,.24,.35,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,X,0,0,0,0,0,0,0,0,0,11757.33,957,47.03,0,69.41,72.24,8.14,0,0,38,25.31,.75,.1838
13085,13081,1308113085,1308113085,.23,2,.56,.56,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,643.43,0,6.01,0,6.01,22.64,0,0,0,25,24.98,.85,.1838
13085,13090,1308513090,1308513090,.12,1,.29,.29,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,791.07,7,3.82,0,3.84,11.75,.88,0,0,25,25.34,.85,.1838
13086,13089,1308613089,1308613089,.09,1,.22,.22,31,47,1,2307,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,687.13,47,2.52,0,2.53,8.48,6.84,0,0,24,23.95,.85,.1838
13086,14012,1308614012,1308614012,.29,1,.47,.65,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,FD_153003,59500,59500,9884,271,162,10318,433,29569,904,11070.2,910,86.72,80.82,120.15,132.81,8.22,0,0,38,27.13,.75,.1838
13087,8091,1308708091,1308708091,.92,1,1.41,2.87,51,36,1,2172,2,1,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2641.59,202,62.08,0,126.43,103.97,7.65,5690,0,39,19.12,.75,.1838
13087,13080,1308013087,1308013087,.9,2,1.35,2,51,32,1,2712,2,2,3,0,0,0,1,0,0,PI_3004,11000,11000,1618,213,0,1831,213,5486,515,2726.13,193,61.34,41.2,91.01,90.55,7.08,5694,0,40,27.06,.75,.1838
13088,13072,1307213088,1307213088,.74,2,1.43,1.64,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,3249.58,347,77.45,0,88.58,119.38,10.68,5772,0,31,27.04,.75,.1838
13088,13090,1308813090,1308813090,.11,1,.25,.25,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,773.56,6,3.22,0,3.23,10.12,.78,0,0,25,25.32,.85,.1838
13088,14008,1308814008,1308814008,.03,1,.06,.09,31,34,1,4380,2,2,99,0,0,1,1,37,2037016,X,0,0,0,0,0,0,0,0,0,4324.9,333,4.32,0,6.27,6.35,7.7,5772,0,31,21.92,.75,.1838
13089,13083,1308913083,1308913083,.23,2,.37,.56,31,23,3,12237,0,2,99,0,0,1,1,21,2021014,X,0,0,0,0,0,0,0,0,0,11991.67,1033,73.95,0,111.66,113.94,8.61,0,0,38,25.18,.75,.1838
13090,13085,1308513090,1308513090,.12,2,.29,.29,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,773.56,6,3.74,0,3.75,11.74,.78,0,0,25,25.35,.85,.1838
13090,13088,1308813090,1308813090,.11,2,.25,.25,31,46,1,2422,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,791.07,7,3.3,0,3.31,10.13,.88,0,0,25,25.31,.85,.1838
13091,13075,1307513091,1307513091,.72,2,1.13,1.82,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,X,0,0,0,0,0,0,0,0,0,8420.73,593,158.59,0,255.6,247.62,7.04,0,0,38,23.66,.75,.1838
13091,13092,1309113092,1309113092,.11,1,.18,.32,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,X,0,0,0,0,0,0,0,0,0,9023.26,596,27.07,0,48.16,43.54,6.61,0,0,38,21.4,.75,.1838
13092,13091,1309113092,1309113092,.11,2,.18,.31,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,X,0,0,0,0,0,0,0,0,0,8746.43,616,26.24,0,44.57,41.57,7.04,0,0,38,22.41,.75,.1838
13092,13093,1309213093,1309213093,.37,1,.58,1.04,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,X,0,0,0,0,0,0,0,0,0,9082.36,607,87.8,0,157.78,141.72,6.68,0,0,38,21.3,.75,.1838
13093,13092,1309213093,1309213093,.37,2,.58,1,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,X,0,0,0,0,0,0,0,0,0,8845.02,626,85.5,0,147.62,136.15,7.08,0,0,38,22.18,.75,.1838
13093,13094,1309313094,1309313094,.5,1,.79,.87,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,PI_MP02,26000,26000,4002,266,0,4269,266,13209,668,5112.63,300,67.32,56.21,74.5,118.87,5.87,0,0,38,34.32,.75,.1838
13093,14033,1309314033,1309314033,1.71,1,2.56,2.57,31,22,2,14615,2,2,99,0,0,0,0,0,0,PI_MP01,16500,16500,2420,240,0,2660,240,7961,630,3969.73,307,169.38,113.49,170.34,627.13,7.73,0,0,40,39.79,.75,.1838
13094,13093,1309313094,1309313094,.5,2,.79,.86,31,23,2,8158,2,2,99,0,0,1,1,91,2091003,PI_MP02,26000,26000,4267,565,0,4832,565,12791,1325,4810.6,317,63.34,63.62,68.8,116.67,6.59,0,0,38,34.97,.75,.1838
13094,14028,1309414028,1309414028,.32,1,.51,.56,31,23,2,8158,2,3,5,0,0,1,1,91,3091004,PA_0780,14000,14500,2126,35,99,2260,134,6716,381,5112.63,300,43.46,19.21,48.09,76.74,5.87,0,0,38,34.28,.75,.1838
13095,11576,1157613095,1157613095,.05,2,.08,.1,42,25,3,11132,2,2,99,0,0,1,1,42,2042003,X,0,0,0,0,0,0,0,0,0,9044.39,853,12.06,0,15.25,18.77,9.43,0,0,33,26.75,.75,.1838
13095,11597,1309511597,1309511597,.17,1,.3,.36,42,25,3,11132,2,2,99,0,0,1,1,42,2042003,FD_155309,0,0,0,0,0,0,0,0,0,8328.7,748,41.64,0,49.9,66.7,8.98,0,0,33,27.56,.75,.1838
13095,13099,1309513099,1309513099,.47,2,1,1,42,71,2,15724,0,2,99,0,0,0,0,103,2103003,X,0,0,0,0,0,0,0,0,0,2309.09,151,38.48,0,38.49,262.12,6.54,0,0,28,28.06,.75,.1838
13096,11576,1309611576,1309611576,.25,1,.54,.54,42,71,2,15724,0,2,99,0,0,0,0,103,2103003,X,0,0,0,0,0,0,0,0,0,2878.49,238,25.91,0,25.92,141.59,8.27,0,0,28,28.21,.75,.1838
13096,13101,1309613101,1309613101,.25,1,.39,.41,42,23,3,13052,0,2,99,0,0,1,1,103,2103003,X,0,0,0,0,0,0,0,0,0,6381.64,1019,41.48,0,43.34,88.64,15.97,0,2301,38,36.11,.75,.1838
13097,13108,1309713108,1309713108,.29,1,.45,.53,42,23,3,13052,0,2,99,0,0,1,1,103,2103004,X,0,0,0,0,0,0,0,0,0,9316.74,1363,69.88,0,81.63,114.36,14.63,0,2301,38,32.86,.75,.1838
13098,13095,1309813095,1309813095,.27,2,.58,.59,42,71,1,7862,0,2,99,0,0,0,0,103,2103004,X,0,0,0,0,0,0,0,0,0,2911.35,351,28.14,0,28.39,76.67,12.06,0,0,28,27.6,.75,.1838
13098,13100,1309813100,1309813100,.29,2,.45,.48,42,23,3,13052,0,2,99,0,0,1,1,103,2103004,X,0,0,0,0,0,0,0,0,0,7137.62,1124,53.53,0,57.08,104.37,15.75,0,2301,38,36,.75,.1838
13099,11552,1155213099,1155213099,.13,2,.2,.24,42,23,3,13052,2,2,99,0,0,1,1,103,2103003,X,0,0,0,0,0,0,0,0,0,10026.83,1229,33.42,0,40.69,52.97,12.26,0,2301,38,31.49,.75,.1838
13099,11558,1309911558,1309911558,.08,1,.13,.15,42,23,3,13052,2,2,99,0,0,1,1,103,2103003,X,0,0,0,0,0,0,0,0,0,9046.7,1165,19.6,0,22.58,32.57,12.88,0,2301,38,32.62,.75,.1838
13100,11558,1310011558,1310011558,.38,2,.6,.64,42,23,3,13052,0,2,99,0,0,1,1,103,2103003,X,0,0,0,0,0,0,0,0,0,7137.62,1124,71.38,0,76.1,139.17,15.75,0,2301,38,35.73,.75,.1838
13101,13097,1310113097,1310113097,.31,1,.49,.51,42,23,3,13052,0,2,99,0,0,1,1,103,2103004,X,0,0,0,0,0,0,0,0,0,6381.64,1019,52.12,0,54.45,111.36,15.97,0,2301,38,36.62,.75,.1838
13102,11970,1197013102,1197013102,.23,2,.38,.58,42,24,2,7221,2,2,99,0,0,1,1,137,2137008,X,0,0,0,0,0,0,0,0,0,7128.24,505,45.15,0,68.77,69.66,7.08,1828,0,36,23.34,.75,.1838
13102,12027,1310212027,1310212027,.22,1,.27,.28,31,17,2,18770,2,2,99,0,0,1,1,551,2551001,X,0,0,0,0,0,0,0,0,0,6990.49,520,31.46,0,32.32,86.78,7.44,1900,0,50,48.12,.7,.1838
